client_id,target
test_Client_0,0.4149741232395172
test_Client_1,0.4158285856246948
test_Client_10,0.1362050473690033
test_Client_100,0.0201742127537727
test_Client_1000,0.0617670230567455
test_Client_10000,0.1551052480936050
test_Client_10001,0.0021255193278193
test_Client_10002,0.5306206941604614
test_Client_10003,0.0033699115738273
test_Client_10004,0.1127349063754082
test_Client_10005,0.3065973520278931
test_Client_10006,0.0020719286985695
test_Client_10007,0.5207549333572388
test_Client_10008,0.0541018955409527
test_Client_10009,0.5616890192031860
test_Client_1001,0.2448416501283646
test_Client_10010,0.1256231963634491
test_Client_10011,0.9519218802452087
test_Client_10012,0.0146517194807529
test_Client_10013,0.0017742696218193
test_Client_10014,0.0392989777028561
test_Client_10015,0.1374655961990356
test_Client_10016,0.2039897739887238
test_Client_10017,0.0288387592881918
test_Client_10018,0.0595086701214314
test_Client_10019,0.1658259481191635
test_Client_1002,0.1561286598443985
test_Client_10020,0.1947872340679169
test_Client_10021,0.4951321482658386
test_Client_10022,0.1661982536315918
test_Client_10023,0.2877486050128937
test_Client_10024,0.0115118436515331
test_Client_10025,0.3059338033199310
test_Client_10026,0.0021705839317292
test_Client_10027,0.2660092711448669
test_Client_10028,0.0094853863120079
test_Client_10029,0.6511266827583313
test_Client_1003,0.0037986128591001
test_Client_10030,0.0130603248253465
test_Client_10031,0.1964566409587860
test_Client_10032,0.0108236595988274
test_Client_10033,0.1167426034808159
test_Client_10034,0.0112056815996766
test_Client_10035,0.3281721472740173
test_Client_10036,0.1895531713962555
test_Client_10037,0.2222746759653091
test_Client_10038,0.0202537197619677
test_Client_10039,0.0552236102521420
test_Client_1004,0.3625085651874542
test_Client_10040,0.1624310612678528
test_Client_10041,0.0440989844501019
test_Client_10042,0.5775449275970459
test_Client_10043,0.0555454269051552
test_Client_10044,0.1186166331171989
test_Client_10045,0.0012871718499810
test_Client_10046,0.3749376833438873
test_Client_10047,0.3817101120948792
test_Client_10048,0.1152598336338997
test_Client_10049,0.4474906623363495
test_Client_1005,0.0075676087290049
test_Client_10050,0.0010703069856390
test_Client_10051,0.2090237885713577
test_Client_10052,0.0369182117283344
test_Client_10053,0.4323711693286896
test_Client_10054,0.8085729479789734
test_Client_10055,0.7136865854263306
test_Client_10056,0.8173631429672241
test_Client_10057,0.0163105092942715
test_Client_10058,0.0054403482936323
test_Client_10059,0.0167207363992929
test_Client_1006,0.4366384148597717
test_Client_10060,0.4048230051994324
test_Client_10061,0.0028700460679829
test_Client_10062,0.2408922463655472
test_Client_10063,0.1594736278057098
test_Client_10064,0.0848243087530136
test_Client_10065,0.0186353791505098
test_Client_10066,0.3537084162235260
test_Client_10067,0.0213202442973852
test_Client_10068,0.0045195906423032
test_Client_10069,0.0077385106123984
test_Client_1007,0.0459853485226631
test_Client_10070,0.0486754700541496
test_Client_10071,0.0005225945496932
test_Client_10072,0.0429571978747845
test_Client_10073,0.0108435833826661
test_Client_10074,0.0070732291787863
test_Client_10075,0.1498661935329437
test_Client_10076,0.2013596147298813
test_Client_10077,0.0033255731686950
test_Client_10078,0.1788611561059952
test_Client_10079,0.0130698867142200
test_Client_1008,0.9159289002418518
test_Client_10080,0.1313975304365158
test_Client_10081,0.1795078068971634
test_Client_10082,0.0312127023935318
test_Client_10083,0.7194984555244446
test_Client_10084,0.0102620376273990
test_Client_10085,0.0002713586727623
test_Client_10086,0.0651950985193253
test_Client_10087,0.0202822741121054
test_Client_10088,0.0038935055490583
test_Client_10089,0.0763264074921608
test_Client_1009,0.0032817302271724
test_Client_10090,0.5817471146583557
test_Client_10091,0.0274566169828176
test_Client_10092,0.0546206571161747
test_Client_10093,0.0017936383374035
test_Client_10094,0.0650573223829269
test_Client_10095,0.0596633665263653
test_Client_10096,0.2754473984241486
test_Client_10097,0.0232936386018991
test_Client_10098,0.0854043364524841
test_Client_10099,0.0058835390955210
test_Client_101,0.0460668653249741
test_Client_1010,0.3491484820842743
test_Client_10100,0.0002996254770551
test_Client_10101,0.0566726103425026
test_Client_10102,0.0151586364954710
test_Client_10103,0.0548188015818596
test_Client_10104,0.0037552211433649
test_Client_10105,0.0608272477984428
test_Client_10106,0.1149122640490532
test_Client_10107,0.0855358093976974
test_Client_10108,0.0004480844363570
test_Client_10109,0.8249827027320862
test_Client_1011,0.2390303015708923
test_Client_10110,0.0036375815980136
test_Client_10111,0.0045142583549023
test_Client_10112,0.1780883073806763
test_Client_10113,0.0744208171963692
test_Client_10114,0.4494751989841461
test_Client_10115,0.1010232120752335
test_Client_10116,0.0565087907016277
test_Client_10117,0.1135779842734337
test_Client_10118,0.0486967600882053
test_Client_10119,0.0366707444190979
test_Client_1012,0.0581628940999508
test_Client_10120,0.0200136434286833
test_Client_10121,0.5145249962806702
test_Client_10122,0.5131387710571289
test_Client_10123,0.2070008814334869
test_Client_10124,0.2830887436866760
test_Client_10125,0.1637432575225830
test_Client_10126,0.0002911273622885
test_Client_10127,0.4408780932426453
test_Client_10128,0.0004522707895376
test_Client_10129,0.0624647922813892
test_Client_1013,0.0755926668643951
test_Client_10130,0.0034546821843833
test_Client_10131,0.1119926646351814
test_Client_10132,0.6671726703643799
test_Client_10133,0.0494093447923660
test_Client_10134,0.0021236480679363
test_Client_10135,0.1355243623256683
test_Client_10136,0.7845503687858582
test_Client_10137,0.6024070978164673
test_Client_10138,0.0301977079361677
test_Client_10139,0.1506043374538422
test_Client_1014,0.1436753273010254
test_Client_10140,0.0878012627363205
test_Client_10141,0.4136826992034912
test_Client_10142,0.2299829721450806
test_Client_10143,0.3394649028778076
test_Client_10144,0.0041085379198194
test_Client_10145,0.0390671752393246
test_Client_10146,0.0071926843374968
test_Client_10147,0.0081061618402600
test_Client_10148,0.0773788690567017
test_Client_10149,0.0347483828663826
test_Client_1015,0.0032682663295418
test_Client_10150,0.0177774261683226
test_Client_10151,0.0000774585932959
test_Client_10152,0.2418243438005447
test_Client_10153,0.0590163469314575
test_Client_10154,0.1498340964317322
test_Client_10155,0.0882225632667542
test_Client_10156,0.0330119989812374
test_Client_10157,0.1163854673504829
test_Client_10158,0.1016037017107010
test_Client_10159,0.0150045119225979
test_Client_1016,0.0243662633001804
test_Client_10160,0.0091116782277822
test_Client_10161,0.7091289758682251
test_Client_10162,0.2345292121171951
test_Client_10163,0.4688890576362610
test_Client_10164,0.5758290290832520
test_Client_10165,0.0541351735591888
test_Client_10166,0.0063981655985117
test_Client_10167,0.1537750065326691
test_Client_10168,0.0086062140762806
test_Client_10169,0.4210092723369598
test_Client_1017,0.0002329400886083
test_Client_10170,0.0549521595239639
test_Client_10171,0.0162046123296022
test_Client_10172,0.2729494273662567
test_Client_10173,0.1986316889524460
test_Client_10174,0.1643072962760925
test_Client_10175,0.6662448048591614
test_Client_10176,0.1293819993734360
test_Client_10177,0.1949955224990845
test_Client_10178,0.1881799250841141
test_Client_10179,0.0475503578782082
test_Client_1018,0.3532391786575317
test_Client_10180,0.6549055576324463
test_Client_10181,0.3005717098712921
test_Client_10182,0.0106043051928282
test_Client_10183,0.0030663921497762
test_Client_10184,0.0376679636538029
test_Client_10185,0.0181735791265965
test_Client_10186,0.2690300345420837
test_Client_10187,0.0231754705309868
test_Client_10188,0.0774258449673653
test_Client_10189,0.0508499071002007
