client_id,target
test_Client_0,0.1699866056442261
test_Client_1,0.7654950022697449
test_Client_10,0.2116212695837021
test_Client_100,0.0929661244153976
test_Client_1000,0.1275676190853119
test_Client_10000,0.2986558377742767
test_Client_10001,0.0213693026453257
test_Client_10002,0.7334938049316406
test_Client_10003,0.0431812554597855
test_Client_10004,0.3224893808364868
test_Client_10005,0.2662644982337952
test_Client_10006,0.0371026806533337
test_Client_10007,0.6455809473991394
test_Client_10008,0.1449892073869705
test_Client_10009,0.4062497019767761
test_Client_1001,0.4401654601097107
test_Client_10010,0.1477526724338531
test_Client_10011,0.9315373897552490
test_Client_10012,0.0393357984721661
test_Client_10013,0.1258091479539871
test_Client_10014,0.0806824713945389
test_Client_10015,0.3305770754814148
test_Client_10016,0.1479378789663315
test_Client_10017,0.0480002947151661
test_Client_10018,0.1686253547668457
test_Client_10019,0.1586486697196960
test_Client_1002,0.1899394243955612
test_Client_10020,0.0774271935224533
test_Client_10021,0.4538882374763489
test_Client_10022,0.2550864219665527
test_Client_10023,0.3132366538047791
test_Client_10024,0.0741616189479828
test_Client_10025,0.2260340005159378
test_Client_10026,0.0071886675432324
test_Client_10027,0.3713847398757935
test_Client_10028,0.1420597434043884
test_Client_10029,0.7301871776580811
test_Client_1003,0.0279335062950850
test_Client_10030,0.0259624626487494
test_Client_10031,0.3217054903507233
test_Client_10032,0.0644630044698715
test_Client_10033,0.1350871622562408
test_Client_10034,0.0278542470186949
test_Client_10035,0.4974296689033508
test_Client_10036,0.4019324779510498
test_Client_10037,0.2971066236495972
test_Client_10038,0.0577667877078056
test_Client_10039,0.0509635433554649
test_Client_1004,0.7934612631797791
test_Client_10040,0.1852311939001083
test_Client_10041,0.0439505986869335
test_Client_10042,0.6916823983192444
test_Client_10043,0.1858145147562027
test_Client_10044,0.2780254483222961
test_Client_10045,0.1510855853557587
test_Client_10046,0.1826980710029602
test_Client_10047,0.6118303537368774
test_Client_10048,0.2440440505743027
test_Client_10049,0.3717757463455200
test_Client_1005,0.0438812933862209
test_Client_10050,0.0375660471618176
test_Client_10051,0.2819891870021820
test_Client_10052,0.2269005626440048
test_Client_10053,0.5488933920860291
test_Client_10054,0.7989759445190430
test_Client_10055,0.5585458874702454
test_Client_10056,0.7279836535453796
test_Client_10057,0.1474148482084274
test_Client_10058,0.0125909531489015
test_Client_10059,0.0143294110894203
test_Client_1006,0.7073588371276855
test_Client_10060,0.3908708095550537
test_Client_10061,0.0090951519086957
test_Client_10062,0.2943305671215057
test_Client_10063,0.1674123108386993
test_Client_10064,0.1477467715740204
test_Client_10065,0.0519225336611271
test_Client_10066,0.4312489628791809
test_Client_10067,0.0467584133148193
test_Client_10068,0.0135656008496881
test_Client_10069,0.0165816880762577
test_Client_1007,0.2884986698627472
test_Client_10070,0.1256280690431595
test_Client_10071,0.0163130871951580
test_Client_10072,0.0454052314162254
test_Client_10073,0.0788951739668846
test_Client_10074,0.0529100634157658
test_Client_10075,0.1861947923898697
test_Client_10076,0.3878419995307922
test_Client_10077,0.0097114248201251
test_Client_10078,0.2414117455482483
test_Client_10079,0.0144998515024781
test_Client_1008,0.9124730825424194
test_Client_10080,0.1038590744137764
test_Client_10081,0.3683814704418182
test_Client_10082,0.0638749599456787
test_Client_10083,0.8611024022102356
test_Client_10084,0.0472384355962276
test_Client_10085,0.0063387029804289
test_Client_10086,0.2443198859691620
test_Client_10087,0.0499166734516621
test_Client_10088,0.1443761587142944
test_Client_10089,0.2225433588027954
test_Client_1009,0.0793884694576263
test_Client_10090,0.3911944031715393
test_Client_10091,0.0953828096389771
test_Client_10092,0.1421522647142410
test_Client_10093,0.0178640764206648
test_Client_10094,0.1014705896377563
test_Client_10095,0.0772146284580231
test_Client_10096,0.2057220190763474
test_Client_10097,0.0379340723156929
test_Client_10098,0.2504239082336426
test_Client_10099,0.0634131282567978
test_Client_101,0.1549139022827148
test_Client_1010,0.2719839513301849
test_Client_10100,0.0227908138185740
test_Client_10101,0.0864148586988449
test_Client_10102,0.0920692086219788
test_Client_10103,0.3708890080451965
test_Client_10104,0.0021291067823768
test_Client_10105,0.2040389031171799
test_Client_10106,0.1206629499793053
test_Client_10107,0.0677652508020401
test_Client_10108,0.0111266234889627
test_Client_10109,0.8229081630706787
test_Client_1011,0.4867437481880188
test_Client_10110,0.0381192490458488
test_Client_10111,0.0149184474721551
test_Client_10112,0.2614359259605408
test_Client_10113,0.1536713689565659
test_Client_10114,0.6014224290847778
test_Client_10115,0.1412116438150406
test_Client_10116,0.0775257572531700
test_Client_10117,0.3885078132152557
test_Client_10118,0.0892621427774429
test_Client_10119,0.0752458050847054
