client_id,target
test_Client_0,0.5618011951446533
test_Client_1,0.7134074568748474
test_Client_10,0.4424420893192291
test_Client_100,0.1204211413860321
test_Client_1000,0.2769857943058014
test_Client_10000,0.4499647915363312
test_Client_10001,0.0387237519025803
test_Client_10002,0.6720585227012634
test_Client_10003,0.0315930098295212
test_Client_10004,0.4761714637279510
test_Client_10005,0.3283432424068451
test_Client_10006,0.0388031788170338
test_Client_10007,0.5829878449440002
test_Client_10008,0.1771315485239029
test_Client_10009,0.5779985785484314
test_Client_1001,0.3708552122116089
test_Client_10010,0.2496822923421860
test_Client_10011,0.5498910546302795
test_Client_10012,0.1265512108802795
test_Client_10013,0.0598288439214230
test_Client_10014,0.1506879180669785
test_Client_10015,0.2159543335437775
test_Client_10016,0.1370868384838104
test_Client_10017,0.4599982798099518
test_Client_10018,0.1114847660064697
test_Client_10019,0.4198746979236603
test_Client_1002,0.2276877611875534
test_Client_10020,0.4068018496036530
test_Client_10021,0.6400327086448669
test_Client_10022,0.5001215934753418
test_Client_10023,0.6580072045326233
test_Client_10024,0.1969199329614639
test_Client_10025,0.3299657702445984
test_Client_10026,0.0093907797709107
test_Client_10027,0.2495383173227310
test_Client_10028,0.3513356447219849
test_Client_10029,0.4763128757476807
test_Client_1003,0.0424830242991447
test_Client_10030,0.0627948492765427
test_Client_10031,0.5039668679237366
test_Client_10032,0.1924296021461487
test_Client_10033,0.2730297148227692
test_Client_10034,0.3248186409473419
test_Client_10035,0.6478549838066101
test_Client_10036,0.3695673942565918
test_Client_10037,0.3934437036514282
test_Client_10038,0.1687995642423630
test_Client_10039,0.0979455262422562
test_Client_1004,0.3950010240077972
test_Client_10040,0.4485796391963959
test_Client_10041,0.0925381556153297
test_Client_10042,0.7483629584312439
test_Client_10043,0.1460012346506119
test_Client_10044,0.5379611849784851
test_Client_10045,0.0467994064092636
test_Client_10046,0.3633827567100525
test_Client_10047,0.5477033257484436
test_Client_10048,0.3063211441040039
test_Client_10049,0.5962654948234558
test_Client_1005,0.0581284128129482
test_Client_10050,0.0204814691096544
test_Client_10051,0.3599619567394257
test_Client_10052,0.2290281355381012
test_Client_10053,0.5854733586311340
test_Client_10054,0.5173870921134949
test_Client_10055,0.4065584242343903
test_Client_10056,0.7315173149108887
test_Client_10057,0.1632135212421417
test_Client_10058,0.0252045392990112
test_Client_10059,0.0282286703586578
test_Client_1006,0.5666122436523438
test_Client_10060,0.5083085298538208
test_Client_10061,0.0360316708683968
test_Client_10062,0.5162290334701538
test_Client_10063,0.6252447962760925
test_Client_10064,0.2650167644023895
test_Client_10065,0.0992008298635483
test_Client_10066,0.5943211913108826
test_Client_10067,0.0614503659307957
test_Client_10068,0.0268996749073267
test_Client_10069,0.0169546287506819
test_Client_1007,0.2170389592647552
test_Client_10070,0.0874820426106453
test_Client_10071,0.0207048207521439
test_Client_10072,0.0928608775138855
test_Client_10073,0.2847382724285126
test_Client_10074,0.0838555395603180
test_Client_10075,0.2517798542976379
test_Client_10076,0.5061703324317932
test_Client_10077,0.0129654798656702
test_Client_10078,0.2705043554306030
test_Client_10079,0.0255484506487846
test_Client_1008,0.7551791071891785
test_Client_10080,0.0516980737447739
test_Client_10081,0.3599599003791809
test_Client_10082,0.1109144240617752
test_Client_10083,0.3218401372432709
test_Client_10084,0.0156552325934172
test_Client_10085,0.0071575413458049
test_Client_10086,0.2022956013679504
test_Client_10087,0.1690177768468857
test_Client_10088,0.0788922309875488
test_Client_10089,0.6415219902992249
test_Client_1009,0.0488869696855545
test_Client_10090,0.8702146410942078
test_Client_10091,0.0906008556485176
test_Client_10092,0.2047875374555588
test_Client_10093,0.0757756903767586
test_Client_10094,0.1425013542175293
test_Client_10095,0.1971520930528641
test_Client_10096,0.3312041163444519
test_Client_10097,0.0438644327223301
test_Client_10098,0.6096392273902893
test_Client_10099,0.0284071695059538
test_Client_101,0.2054888755083084
test_Client_1010,0.4090094566345215
test_Client_10100,0.0109611274674535
test_Client_10101,0.5516157150268555
test_Client_10102,0.2958125174045563
test_Client_10103,0.5927516222000122
test_Client_10104,0.0108213881030679
test_Client_10105,0.4344614744186401
test_Client_10106,0.5025593042373657
test_Client_10107,0.0968434661626816
test_Client_10108,0.0053855306468904
test_Client_10109,0.2881545126438141
test_Client_1011,0.4765869975090027
test_Client_10110,0.0329076610505581
test_Client_10111,0.0148592358455062
test_Client_10112,0.3216690421104431
test_Client_10113,0.2529534101486206
test_Client_10114,0.5304058194160461
test_Client_10115,0.3840287923812866
test_Client_10116,0.1661787480115891
test_Client_10117,0.7783624529838562
test_Client_10118,0.1931116282939911
test_Client_10119,0.1170834302902222
test_Client_1012,0.2311738878488541
test_Client_10120,0.2824091911315918
test_Client_10121,0.4154243469238281
test_Client_10122,0.4847170412540436
test_Client_10123,0.3683793246746063
test_Client_10124,0.7269094586372375
test_Client_10125,0.2766180932521820
test_Client_10126,0.0578680895268917
test_Client_10127,0.6441497206687927
test_Client_10128,0.0114446133375168
test_Client_10129,0.3988179266452789
test_Client_1013,0.1823507696390152
test_Client_10130,0.0341173857450485
test_Client_10131,0.5393335819244385
test_Client_10132,0.5851861238479614
test_Client_10133,0.0906301662325859
test_Client_10134,0.0064967828802764
test_Client_10135,0.4313192963600159
test_Client_10136,0.1249020844697952
test_Client_10137,0.7803086042404175
test_Client_10138,0.1772693544626236
test_Client_10139,0.5402291417121887
test_Client_1014,0.2441552579402924
test_Client_10140,0.4466231465339661
test_Client_10141,0.4334476590156555
test_Client_10142,0.4898639023303986
test_Client_10143,0.5471521019935608
test_Client_10144,0.0506726764142513
test_Client_10145,0.0996626541018486
test_Client_10146,0.0326331667602062
test_Client_10147,0.1282529383897781
test_Client_10148,0.2364368736743927
test_Client_10149,0.2593429386615753
test_Client_1015,0.0150372814387083
test_Client_10150,0.0571436248719692
test_Client_10151,0.0073908478952944
test_Client_10152,0.3168911933898926
test_Client_10153,0.3347378075122833
test_Client_10154,0.2250375151634216
test_Client_10155,0.1378836035728455
test_Client_10156,0.0763168260455132
test_Client_10157,0.4462988376617432
test_Client_10158,0.3030299544334412
test_Client_10159,0.3718653321266174
test_Client_1016,0.2553718984127045
test_Client_10160,0.0452875420451164
test_Client_10161,0.7661912441253662
test_Client_10162,0.5817114114761353
test_Client_10163,0.5865970849990845
test_Client_10164,0.4489307999610901
test_Client_10165,0.3057266473770142
test_Client_10166,0.0293041039258242
test_Client_10167,0.4436750710010529
test_Client_10168,0.0810791477560997
test_Client_10169,0.2048461139202118
test_Client_1017,0.0037799642886966
test_Client_10170,0.4117406606674194
test_Client_10171,0.0486471913754940
test_Client_10172,0.2355466634035110
test_Client_10173,0.4364692866802216
test_Client_10174,0.5521541237831116
test_Client_10175,0.6322684884071350
test_Client_10176,0.2747632265090942
test_Client_10177,0.3160283565521240
test_Client_10178,0.4423387646675110
test_Client_10179,0.2779273688793182
test_Client_1018,0.6374336481094360
test_Client_10180,0.7204728126525879
