client_id,target
test_Client_0,0.1202036663889885
test_Client_1,0.2332706302404404
test_Client_10,0.0659662410616875
test_Client_100,0.0250425878912210
test_Client_1000,0.0982869714498520
test_Client_10000,0.1907815635204315
test_Client_10001,0.0365149155259132
test_Client_10002,0.1615118384361267
test_Client_10003,0.0158065706491470
test_Client_10004,0.0766765996813774
test_Client_10005,0.0359541326761246
test_Client_10006,0.0161195266991854
test_Client_10007,0.1177874878048897
test_Client_10008,0.0817881971597672
test_Client_10009,0.0836011692881584
test_Client_1001,0.2094327211380005
test_Client_10010,0.0409776307642460
test_Client_10011,0.1903138160705566
test_Client_10012,0.0472855307161808
test_Client_10013,0.0524585321545601
test_Client_10014,0.0569599159061909
test_Client_10015,0.0702259913086891
test_Client_10016,0.0821993052959442
test_Client_10017,0.1900416165590286
test_Client_10018,0.0700116977095604
test_Client_10019,0.0760801360011101
test_Client_1002,0.0863706320524216
test_Client_10020,0.1319916397333145
test_Client_10021,0.1191305741667747
test_Client_10022,0.2284390777349472
test_Client_10023,0.1979956328868866
test_Client_10024,0.0195681229233742
test_Client_10025,0.2471425682306290
test_Client_10026,0.0102360723540187
test_Client_10027,0.0283690094947815
test_Client_10028,0.0273937880992889
test_Client_10029,0.1494833081960678
test_Client_1003,0.0227706339210272
test_Client_10030,0.0379481725394726
test_Client_10031,0.0794581249356270
test_Client_10032,0.0436830334365368
test_Client_10033,0.0701875463128090
test_Client_10034,0.0135456565767527
test_Client_10035,0.1066720038652420
test_Client_10036,0.0808949023485184
test_Client_10037,0.0935394316911697
test_Client_10038,0.0565131753683090
test_Client_10039,0.0272781923413277
test_Client_1004,0.1357737183570862
test_Client_10040,0.1916049718856812
test_Client_10041,0.0384474582970142
test_Client_10042,0.2370422035455704
test_Client_10043,0.0579978860914707
test_Client_10044,0.1936227083206177
test_Client_10045,0.0835748314857483
test_Client_10046,0.1159409508109093
test_Client_10047,0.0547204017639160
test_Client_10048,0.0736441910266876
test_Client_10049,0.2861918509006500
test_Client_1005,0.0560831017792225
test_Client_10050,0.0101019144058228
test_Client_10051,0.0437721200287342
test_Client_10052,0.0574717819690704
test_Client_10053,0.0682703033089638
test_Client_10054,0.0744324624538422
test_Client_10055,0.1471313983201981
test_Client_10056,0.1487301737070084
test_Client_10057,0.1233880817890167
test_Client_10058,0.0137290852144361
test_Client_10059,0.0393879972398281
test_Client_1006,0.0891820266842842
test_Client_10060,0.0687012225389481
test_Client_10061,0.0167219359427691
test_Client_10062,0.0776444450020790
test_Client_10063,0.0778145417571068
test_Client_10064,0.0546152517199516
test_Client_10065,0.0603960268199444
test_Client_10066,0.1251895129680634
test_Client_10067,0.0300034731626511
test_Client_10068,0.0375719182193279
test_Client_10069,0.0108736520633101
test_Client_1007,0.1076809391379356
test_Client_10070,0.0362762771546841
test_Client_10071,0.0137661444023252
test_Client_10072,0.0553293414413929
test_Client_10073,0.0902526825666428
test_Client_10074,0.0295939259231091
test_Client_10075,0.0716672167181969
test_Client_10076,0.0469652265310287
test_Client_10077,0.0082472832873464
test_Client_10078,0.0732410550117493
test_Client_10079,0.0505875311791897
test_Client_1008,0.0878739207983017
test_Client_10080,0.0354220271110535
test_Client_10081,0.1180973798036575
test_Client_10082,0.0471582971513271
test_Client_10083,0.0775768011808395
test_Client_10084,0.0131788747385144
test_Client_10085,0.0129795344546437
test_Client_10086,0.0430517569184303
test_Client_10087,0.1080286055803299
test_Client_10088,0.0363375470042229
test_Client_10089,0.0603091977536678
test_Client_1009,0.0442964397370815
test_Client_10090,0.4860668480396271
test_Client_10091,0.0381004065275192
test_Client_10092,0.0581554099917412
test_Client_10093,0.0625346377491951
test_Client_10094,0.0758470818400383
test_Client_10095,0.0281988885253668
test_Client_10096,0.0826587006449699
test_Client_10097,0.0399595536291599
test_Client_10098,0.1573093235492706
test_Client_10099,0.0231204219162464
test_Client_101,0.0224105026572943
test_Client_1010,0.0377813205122948
test_Client_10100,0.0133385704830289
test_Client_10101,0.0941387340426445
test_Client_10102,0.0236610565334558
test_Client_10103,0.1398581862449646
test_Client_10104,0.0110339233651757
test_Client_10105,0.0633010566234589
test_Client_10106,0.1497529000043869
test_Client_10107,0.0464434809982777
test_Client_10108,0.0051902346313000
test_Client_10109,0.0880184769630432
test_Client_1011,0.1258227825164795
test_Client_10110,0.0318768396973610
test_Client_10111,0.0120178936049342
test_Client_10112,0.0797318741679192
test_Client_10113,0.0635476708412170
test_Client_10114,0.0625340342521667
test_Client_10115,0.0672153532505035
test_Client_10116,0.0435847043991089
test_Client_10117,0.2111090719699860
test_Client_10118,0.1292231678962708
test_Client_10119,0.0443465597927570
test_Client_1012,0.0500103197991848
test_Client_10120,0.0650100931525230
test_Client_10121,0.1157470569014549
test_Client_10122,0.2947441041469574
test_Client_10123,0.2634401321411133
test_Client_10124,0.1118852198123932
test_Client_10125,0.0889047831296921
test_Client_10126,0.0191556774079800
test_Client_10127,0.2239407151937485
test_Client_10128,0.0089086508378386
test_Client_10129,0.1936517953872681
test_Client_1013,0.0408712998032570
test_Client_10130,0.0178048908710480
test_Client_10131,0.0616569742560387
test_Client_10132,0.0570851489901543
test_Client_10133,0.0556271560490131
test_Client_10134,0.0048027918674052
test_Client_10135,0.0658046007156372
test_Client_10136,0.1653235107660294
test_Client_10137,0.1167716085910797
test_Client_10138,0.0680046156048775
test_Client_10139,0.1293196529150009
test_Client_1014,0.0664099007844925
test_Client_10140,0.1412148773670197
test_Client_10141,0.0795082971453667
test_Client_10142,0.0870124101638794
test_Client_10143,0.1263080835342407
test_Client_10144,0.0235792230814695
test_Client_10145,0.0611831992864609
test_Client_10146,0.0337300039827824
test_Client_10147,0.0898610353469849
test_Client_10148,0.0376626849174500
test_Client_10149,0.0415922999382019
test_Client_1015,0.0293914750218391
test_Client_10150,0.0191573295742273
test_Client_10151,0.0087215611711144
test_Client_10152,0.0470035299658775
test_Client_10153,0.1031491085886955
test_Client_10154,0.0932017341256142
test_Client_10155,0.0558574609458447
test_Client_10156,0.0235424898564816
test_Client_10157,0.1077912002801895
test_Client_10158,0.0405907444655895
test_Client_10159,0.0409783348441124
test_Client_1016,0.0450833216309547
test_Client_10160,0.0241172369569540
test_Client_10161,0.1372698694467545
test_Client_10162,0.0424163602292538
test_Client_10163,0.0579302236437798
test_Client_10164,0.0644160285592079
test_Client_10165,0.0599613897502422
test_Client_10166,0.0747737884521484
test_Client_10167,0.3132652640342712
test_Client_10168,0.0415946952998638
test_Client_10169,0.0768105238676071
test_Client_1017,0.0038484055548906
test_Client_10170,0.1394648849964142
test_Client_10171,0.0332728959619999
test_Client_10172,0.0852980241179466
test_Client_10173,0.2454078346490860
test_Client_10174,0.0657840147614479
test_Client_10175,0.2115091830492020
test_Client_10176,0.0287135206162930
test_Client_10177,0.0629650577902794
test_Client_10178,0.2382809370756149
test_Client_10179,0.0202769022434950
test_Client_1018,0.2512823343276978
test_Client_10180,0.2192917168140411
test_Client_10181,0.0980619639158249
test_Client_10182,0.0570623800158501
test_Client_10183,0.0191566012799740
test_Client_10184,0.0316624306142330
test_Client_10185,0.0490538366138935
test_Client_10186,0.1611299514770508
test_Client_10187,0.0674764215946198
test_Client_10188,0.0591645129024982
test_Client_10189,0.0879082605242729
test_Client_1019,0.0670749321579933
test_Client_10190,0.1245982497930527
test_Client_10191,0.1084436103701591
test_Client_10192,0.1499557346105576
test_Client_10193,0.1878167986869812
test_Client_10194,0.0126290693879128
test_Client_10195,0.0216239821165800
test_Client_10196,0.1038547605276108
test_Client_10197,0.1876641362905502
test_Client_10198,0.1467234939336777
test_Client_10199,0.0736895799636841
test_Client_102,0.0501562878489494
test_Client_1020,0.0185043327510357
test_Client_10200,0.0538343675434589
test_Client_10201,0.0918778553605080
test_Client_10202,0.0387537591159344
test_Client_10203,0.1119714602828026
test_Client_10204,0.0560156330466270
test_Client_10205,0.0397499799728394
test_Client_10206,0.0922867357730865
test_Client_10207,0.0108805056661367
test_Client_10208,0.0739359334111214
test_Client_10209,0.0874471366405487
test_Client_1021,0.0642388910055161
test_Client_10210,0.2276016920804977
test_Client_10211,0.1062190532684326
test_Client_10212,0.0765971913933754
test_Client_10213,0.0741285756230354
test_Client_10214,0.0738722607493401
test_Client_10215,0.0464831739664078
test_Client_10216,0.0105012534186244
test_Client_10217,0.1087108328938484
test_Client_10218,0.0077104815281928
test_Client_10219,0.0509205721318722
test_Client_1022,0.0724946558475494
test_Client_10220,0.2001679837703705
test_Client_10221,0.1682896167039871
test_Client_10222,0.0634808912873268
test_Client_10223,0.1155073568224907
test_Client_10224,0.0458801239728928
test_Client_10225,0.0178339146077633
test_Client_10226,0.0273227393627167
test_Client_10227,0.0287229306995869
test_Client_10228,0.0718626156449318
test_Client_10229,0.3992261290550232
test_Client_1023,0.1223545446991920
test_Client_10230,0.1011722758412361
test_Client_10231,0.1407582014799118
test_Client_10232,0.0662686675786972
test_Client_10233,0.0427840687334538
test_Client_10234,0.0269459839910269
