client_id,target
test_Client_0,0.3801923990249634
test_Client_1,0.7944436073303223
test_Client_10,0.2688708901405334
test_Client_100,0.2235280275344849
test_Client_1000,0.5795843601226807
test_Client_10000,0.6669026017189026
test_Client_10001,0.2918007969856262
test_Client_10002,0.4449208974838257
test_Client_10003,0.1378151029348373
test_Client_10004,0.3353548347949982
test_Client_10005,0.3608335554599762
test_Client_10006,0.4172627627849579
test_Client_10007,0.4008373320102692
test_Client_10008,0.5841644406318665
test_Client_10009,0.8067626357078552
test_Client_1001,0.5268728137016296
test_Client_10010,0.2914342880249023
test_Client_10011,0.8823048472404480
test_Client_10012,0.1509240865707397
test_Client_10013,0.5154865384101868
test_Client_10014,0.1005333214998245
test_Client_10015,0.2986997663974762
test_Client_10016,0.1437288671731949
test_Client_10017,0.5403020381927490
test_Client_10018,0.5369205474853516
test_Client_10019,0.3756801187992096
test_Client_1002,0.2185451388359070
test_Client_10020,0.3354370892047882
test_Client_10021,0.6870266795158386
test_Client_10022,0.4228925704956055
test_Client_10023,0.3163675367832184
test_Client_10024,0.3825564086437225
test_Client_10025,0.4604057371616364
test_Client_10026,0.0664061605930328
test_Client_10027,0.4678674042224884
test_Client_10028,0.4482583999633789
test_Client_10029,0.7961010932922363
test_Client_1003,0.3398336768150330
test_Client_10030,0.3034161627292633
test_Client_10031,0.4558974504470825
test_Client_10032,0.4343989193439484
test_Client_10033,0.2025799751281738
test_Client_10034,0.4998921453952789
test_Client_10035,0.6912927031517029
test_Client_10036,0.2694528698921204
test_Client_10037,0.2461266964673996
test_Client_10038,0.3481752276420593
test_Client_10039,0.1398006677627563
test_Client_1004,0.7999300360679626
test_Client_10040,0.5566430091857910
test_Client_10041,0.1955373585224152
test_Client_10042,0.7491421699523926
test_Client_10043,0.1304984241724014
test_Client_10044,0.3751276731491089
test_Client_10045,0.2637262940406799
test_Client_10046,0.5532680749893188
test_Client_10047,0.4530347883701324
test_Client_10048,0.3684525489807129
test_Client_10049,0.3531138002872467
test_Client_1005,0.2129497826099396
test_Client_10050,0.2840482890605927
test_Client_10051,0.1727128177881241
test_Client_10052,0.4546775519847870
test_Client_10053,0.6242020726203918
test_Client_10054,0.8702141046524048
test_Client_10055,0.7489809393882751
test_Client_10056,0.8476355075836182
test_Client_10057,0.4032835364341736
test_Client_10058,0.0540322549641132
test_Client_10059,0.1004734858870506
test_Client_1006,0.6698248386383057
test_Client_10060,0.6211750507354736
test_Client_10061,0.0812770724296570
test_Client_10062,0.4430808126926422
test_Client_10063,0.1860831975936890
test_Client_10064,0.3690641522407532
test_Client_10065,0.4793597757816315
test_Client_10066,0.6107466816902161
test_Client_10067,0.3590166568756104
test_Client_10068,0.1867222636938095
test_Client_10069,0.1227428242564201
test_Client_1007,0.2302487939596176
test_Client_10070,0.1190589517354965
test_Client_10071,0.2866374850273132
test_Client_10072,0.2337359189987183
test_Client_10073,0.1637438833713531
test_Client_10074,0.3754208385944366
test_Client_10075,0.3990323543548584
test_Client_10076,0.2509517967700958
test_Client_10077,0.1108279600739479
test_Client_10078,0.4238058030605316
test_Client_10079,0.1124585717916489
test_Client_1008,0.6390566229820251
test_Client_10080,0.1251728236675262
test_Client_10081,0.3475437462329865
test_Client_10082,0.5644451975822449
test_Client_10083,0.8430359363555908
test_Client_10084,0.1955085545778275
test_Client_10085,0.1573758721351624
test_Client_10086,0.4340132474899292
test_Client_10087,0.2635606527328491
test_Client_10088,0.3318811357021332
test_Client_10089,0.4088259339332581
test_Client_1009,0.3939132988452911
test_Client_10090,0.7112636566162109
test_Client_10091,0.1629816293716431
test_Client_10092,0.5822229981422424
test_Client_10093,0.5850505232810974
test_Client_10094,0.2234311997890472
test_Client_10095,0.2924438118934631
test_Client_10096,0.6417034268379211
test_Client_10097,0.1120465546846390
test_Client_10098,0.4788016080856323
test_Client_10099,0.3189824819564819
test_Client_101,0.2873192131519318
test_Client_1010,0.2755651772022247
test_Client_10100,0.0457186102867126
test_Client_10101,0.6824877262115479
test_Client_10102,0.2108446508646011
test_Client_10103,0.5154191851615906
