client_id,target
test_Client_0,0.2500190734863281
test_Client_1,0.6411350369453430
test_Client_10,0.3068707585334778
test_Client_100,0.0598802492022514
test_Client_1000,0.2029507309198380
test_Client_10000,0.4016981720924377
test_Client_10001,0.0294674932956696
test_Client_10002,0.6958536505699158
test_Client_10003,0.0178317520767450
test_Client_10004,0.4229581356048584
test_Client_10005,0.3112566769123077
test_Client_10006,0.0106195742264390
test_Client_10007,0.6226756572723389
test_Client_10008,0.1023543104529381
test_Client_10009,0.5865905284881592
test_Client_1001,0.5687274932861328
test_Client_10010,0.1837179809808731
test_Client_10011,0.9351449012756348
test_Client_10012,0.0443896874785423
test_Client_10013,0.0548918396234512
test_Client_10014,0.0481970757246017
test_Client_10015,0.3287921845912933
test_Client_10016,0.2009561955928802
test_Client_10017,0.1686800420284271
test_Client_10018,0.0800126567482948
test_Client_10019,0.1403594911098480
test_Client_1002,0.1170737147331238
test_Client_10020,0.2854572236537933
test_Client_10021,0.5417693257331848
test_Client_10022,0.6744549870491028
test_Client_10023,0.2584353387355804
test_Client_10024,0.0449448712170124
test_Client_10025,0.2692728042602539
test_Client_10026,0.0084333885461092
test_Client_10027,0.2796292901039124
test_Client_10028,0.2761813700199127
test_Client_10029,0.8223876357078552
test_Client_1003,0.0419986359775066
test_Client_10030,0.0485842376947403
test_Client_10031,0.3373962342739105
test_Client_10032,0.0797178149223328
test_Client_10033,0.1932611912488937
test_Client_10034,0.0530866123735905
test_Client_10035,0.4049841165542603
test_Client_10036,0.3451866805553436
test_Client_10037,0.3765746355056763
test_Client_10038,0.0873974561691284
test_Client_10039,0.0706608891487122
test_Client_1004,0.8077040910720825
test_Client_10040,0.2196689546108246
test_Client_10041,0.0920710787177086
test_Client_10042,0.7396674752235413
test_Client_10043,0.1322985142469406
test_Client_10044,0.2315766364336014
test_Client_10045,0.0464232191443443
test_Client_10046,0.2741076350212097
test_Client_10047,0.5878098011016846
test_Client_10048,0.1693338006734848
test_Client_10049,0.4502178132534027
test_Client_1005,0.0526249557733536
test_Client_10050,0.0128151802346110
test_Client_10051,0.2903406620025635
test_Client_10052,0.2336316257715225
test_Client_10053,0.6268150210380554
test_Client_10054,0.8337977528572083
test_Client_10055,0.7988021969795227
test_Client_10056,0.7098318934440613
test_Client_10057,0.0840540677309036
test_Client_10058,0.0149829555302858
test_Client_10059,0.0201123487204313
test_Client_1006,0.7279915809631348
test_Client_10060,0.4690446853637695
test_Client_10061,0.0215972997248173
test_Client_10062,0.2344661504030228
test_Client_10063,0.2398496717214584
test_Client_10064,0.1140830144286156
test_Client_10065,0.1695753186941147
test_Client_10066,0.4792591929435730
test_Client_10067,0.0267524421215057
test_Client_10068,0.0221235863864422
test_Client_10069,0.0100978957489133
test_Client_1007,0.2990579605102539
test_Client_10070,0.0639820694923401
test_Client_10071,0.0137124685570598
test_Client_10072,0.0509936362504959
test_Client_10073,0.0760871991515160
test_Client_10074,0.0461508706212044
test_Client_10075,0.1920069754123688
test_Client_10076,0.4043456315994263
test_Client_10077,0.0072527835145593
test_Client_10078,0.3132384717464447
test_Client_10079,0.0202492978423834
test_Client_1008,0.9179180264472961
test_Client_10080,0.1385575532913208
test_Client_10081,0.1841205209493637
test_Client_10082,0.0498166866600513
test_Client_10083,0.8869822621345520
test_Client_10084,0.0134062962606549
test_Client_10085,0.0043656886555254
test_Client_10086,0.1171273738145828
test_Client_10087,0.0634868443012238
test_Client_10088,0.0607501193881035
