client_id,target
test_Client_0,0.1542792618274689
test_Client_1,0.7591199278831482
test_Client_10,0.2359992861747742
test_Client_100,0.1066593080759048
test_Client_1000,0.1879086941480637
test_Client_10000,0.4043524265289307
test_Client_10001,0.0381761044263840
test_Client_10002,0.6629225611686707
test_Client_10003,0.0253208652138710
test_Client_10004,0.3128934800624847
test_Client_10005,0.3239126205444336
test_Client_10006,0.0398674830794334
test_Client_10007,0.5868551731109619
test_Client_10008,0.1277521848678589
test_Client_10009,0.4517697095870972
test_Client_1001,0.7426617741584778
test_Client_10010,0.1679223030805588
test_Client_10011,0.9263449311256409
test_Client_10012,0.0512986592948437
test_Client_10013,0.1700757592916489
test_Client_10014,0.0824571922421455
test_Client_10015,0.2859290242195129
test_Client_10016,0.2222828716039658
test_Client_10017,0.1903624087572098
test_Client_10018,0.1007408052682877
test_Client_10019,0.1648128628730774
test_Client_1002,0.1389499753713608
test_Client_10020,0.1360604912042618
test_Client_10021,0.4709644615650177
test_Client_10022,0.2770446538925171
test_Client_10023,0.3288458585739136
test_Client_10024,0.0694364234805107
test_Client_10025,0.2281227409839630
test_Client_10026,0.0112738469615579
test_Client_10027,0.2797733843326569
test_Client_10028,0.3554160892963409
test_Client_10029,0.8021342754364014
test_Client_1003,0.0739841312170029
test_Client_10030,0.0569194965064526
test_Client_10031,0.3602250516414642
test_Client_10032,0.1065653637051582
test_Client_10033,0.1360402852296829
test_Client_10034,0.0446981824934483
test_Client_10035,0.5011283755302429
test_Client_10036,0.4072817265987396
test_Client_10037,0.3327820003032684
test_Client_10038,0.1061289608478546
test_Client_10039,0.0536834672093391
test_Client_1004,0.7782816290855408
test_Client_10040,0.2155857533216476
test_Client_10041,0.1336123645305634
test_Client_10042,0.7602647542953491
test_Client_10043,0.2180569767951965
test_Client_10044,0.2858528196811676
test_Client_10045,0.1032337471842766
test_Client_10046,0.2782590985298157
test_Client_10047,0.6267577409744263
test_Client_10048,0.2979297935962677
test_Client_10049,0.3670717179775238
test_Client_1005,0.0472344979643822
test_Client_10050,0.0395675152540207
test_Client_10051,0.3246171474456787
test_Client_10052,0.3437458276748657
test_Client_10053,0.6414588093757629
test_Client_10054,0.8566729426383972
test_Client_10055,0.7175863981246948
test_Client_10056,0.7575839161872864
test_Client_10057,0.1460798382759094
test_Client_10058,0.0157524347305298
test_Client_10059,0.0241150092333555
test_Client_1006,0.7030966281890869
test_Client_10060,0.4983639717102051
test_Client_10061,0.0180653631687164
test_Client_10062,0.2859124243259430
test_Client_10063,0.1995948106050491
test_Client_10064,0.1273632198572159
test_Client_10065,0.1367773115634918
test_Client_10066,0.4882346093654633
test_Client_10067,0.0316625013947487
test_Client_10068,0.0166798532009125
test_Client_10069,0.0152487279847264
test_Client_1007,0.2779536247253418
test_Client_10070,0.1355800032615662
test_Client_10071,0.0315333418548107
test_Client_10072,0.0447852350771427
test_Client_10073,0.0714505463838577
test_Client_10074,0.0699644461274147
test_Client_10075,0.3138644993305206
test_Client_10076,0.3754585087299347
test_Client_10077,0.0102551579475403
test_Client_10078,0.2371290773153305
test_Client_10079,0.0263547897338867
test_Client_1008,0.9204827547073364
test_Client_10080,0.1013297736644745
test_Client_10081,0.2947053015232086
test_Client_10082,0.0716608017683029
test_Client_10083,0.8791442513465881
test_Client_10084,0.0364581942558289
test_Client_10085,0.0068730087950826
test_Client_10086,0.1626045703887939
test_Client_10087,0.1623015552759171
test_Client_10088,0.1244108676910400
test_Client_10089,0.3152108192443848
test_Client_1009,0.0317292883992195
test_Client_10090,0.4751439690589905
test_Client_10091,0.0872191786766052
test_Client_10092,0.1813311278820038
test_Client_10093,0.0466482192277908
test_Client_10094,0.1173255816102028
test_Client_10095,0.1956884711980820
test_Client_10096,0.2892266511917114
test_Client_10097,0.0330638214945793
test_Client_10098,0.1802719831466675
test_Client_10099,0.0584857165813446
test_Client_101,0.2152326852083206
test_Client_1010,0.4471389651298523
test_Client_10100,0.0194469559937716
test_Client_10101,0.0915022566914558
test_Client_10102,0.0996213033795357
test_Client_10103,0.3736349642276764
test_Client_10104,0.0073963599279523
test_Client_10105,0.2006826698780060
test_Client_10106,0.1094541400671005
test_Client_10107,0.0711731687188148
test_Client_10108,0.0193268712610006
test_Client_10109,0.8051418662071228
test_Client_1011,0.3663486242294312
test_Client_10110,0.0366528108716011
test_Client_10111,0.0157314464449883
test_Client_10112,0.2206619828939438
test_Client_10113,0.1822499036788940
test_Client_10114,0.5316620469093323
test_Client_10115,0.1672985255718231
test_Client_10116,0.1301944106817245
test_Client_10117,0.4253871738910675
test_Client_10118,0.0776689648628235
