client_id,target
test_Client_0,0.1814182400703430
test_Client_1,0.1779723465442657
test_Client_10,0.2116177082061768
test_Client_100,0.0016971542499959
test_Client_1000,0.0934861600399017
test_Client_10000,0.3533909618854523
test_Client_10001,0.0158395543694496
test_Client_10002,0.3113768398761749
test_Client_10003,0.0008644714253023
test_Client_10004,0.1663000285625458
test_Client_10005,0.2176244556903839
test_Client_10006,0.0036822995170951
test_Client_10007,0.4234972894191742
test_Client_10008,0.0508791767060757
test_Client_10009,0.4197392463684082
test_Client_1001,0.5843091607093811
test_Client_10010,0.0573752596974373
test_Client_10011,0.9288156628608704
test_Client_10012,0.0354921929538250
test_Client_10013,0.0004891849821433
test_Client_10014,0.0642761290073395
test_Client_10015,0.1465580612421036
test_Client_10016,0.0530377477407455
test_Client_10017,0.0171329155564308
test_Client_10018,0.0345302224159241
test_Client_10019,0.1474798768758774
test_Client_1002,0.0208743941038847
test_Client_10020,0.2931829094886780
test_Client_10021,0.5249094963073730
test_Client_10022,0.0682812258601189
test_Client_10023,0.3054530322551727
test_Client_10024,0.0155680291354656
test_Client_10025,0.1880776584148407
test_Client_10026,0.0024859134573489
test_Client_10027,0.0730214640498161
test_Client_10028,0.0549942590296268
test_Client_10029,0.7229844927787781
test_Client_1003,0.0075222128070891
test_Client_10030,0.0059597268700600
test_Client_10031,0.1700569987297058
test_Client_10032,0.0047682770527899
test_Client_10033,0.0449829399585724
test_Client_10034,0.0210153851658106
test_Client_10035,0.2742460966110229
test_Client_10036,0.1856236904859543
test_Client_10037,0.2750534415245056
test_Client_10038,0.0298418365418911
test_Client_10039,0.0580072514712811
test_Client_1004,0.4804303944110870
test_Client_10040,0.1421106606721878
test_Client_10041,0.0493964701890945
test_Client_10042,0.8542974591255188
test_Client_10043,0.0619729422032833
test_Client_10044,0.1048543304204941
test_Client_10045,0.0068788435310125
test_Client_10046,0.1106401160359383
test_Client_10047,0.4992112517356873
test_Client_10048,0.0452142432332039
test_Client_10049,0.1603880375623703
test_Client_1005,0.0038623251020908
test_Client_10050,0.0050034569576383
test_Client_10051,0.2171791493892670
test_Client_10052,0.1244996041059494
test_Client_10053,0.2150965780019760
test_Client_10054,0.7709017992019653
test_Client_10055,0.7324360013008118
test_Client_10056,0.7559742927551270
test_Client_10057,0.0327812284231186
test_Client_10058,0.0042076287791133
test_Client_10059,0.0427973680198193
test_Client_1006,0.5623481273651123
test_Client_10060,0.3396854996681213
test_Client_10061,0.0036176682915539
test_Client_10062,0.1760354489088058
test_Client_10063,0.1920858174562454
test_Client_10064,0.1655471473932266
test_Client_10065,0.0101125724613667
test_Client_10066,0.6650640368461609
test_Client_10067,0.0069032465107739
test_Client_10068,0.0093264933675528
test_Client_10069,0.0004577023210004
test_Client_1007,0.2369937151670456
test_Client_10070,0.0383956804871559
test_Client_10071,0.0073537719435990
