client_id,target
test_Client_0,0.2653405070304871
test_Client_1,0.5016518831253052
test_Client_10,0.2599520087242126
test_Client_100,0.0374394170939922
test_Client_1000,0.0829209759831429
test_Client_10000,0.2273409366607666
test_Client_10001,0.0118997953832150
test_Client_10002,0.7812479734420776
test_Client_10003,0.0082641458138824
test_Client_10004,0.3438511788845062
test_Client_10005,0.2917435765266418
test_Client_10006,0.0057950271293521
test_Client_10007,0.5088101625442505
test_Client_10008,0.0992543324828148
test_Client_10009,0.5736826658248901
test_Client_1001,0.4561073482036591
test_Client_10010,0.1724558025598526
test_Client_10011,0.9176144003868103
test_Client_10012,0.0375314019620419
test_Client_10013,0.0263929795473814
test_Client_10014,0.0465077161788940
test_Client_10015,0.1997725963592529
test_Client_10016,0.1295202225446701
test_Client_10017,0.0550874136388302
test_Client_10018,0.1510127484798431
test_Client_10019,0.0965652614831924
test_Client_1002,0.1121902987360954
test_Client_10020,0.2419527918100357
test_Client_10021,0.5692819952964783
test_Client_10022,0.3919315934181213
test_Client_10023,0.3126544058322906
test_Client_10024,0.0424270667135715
test_Client_10025,0.2064301669597626
test_Client_10026,0.0035704600159079
test_Client_10027,0.1761561483144760
test_Client_10028,0.1230549514293671
test_Client_10029,0.7803614735603333
test_Client_1003,0.0297417938709259
test_Client_10030,0.0407280363142490
test_Client_10031,0.3179585635662079
test_Client_10032,0.0332851558923721
test_Client_10033,0.1602073311805725
test_Client_10034,0.0268575381487608
test_Client_10035,0.3792228400707245
test_Client_10036,0.4388571977615356
test_Client_10037,0.4682084023952484
test_Client_10038,0.0371384732425213
test_Client_10039,0.0939799621701241
test_Client_1004,0.8577433228492737
test_Client_10040,0.2307810783386230
test_Client_10041,0.0913768559694290
test_Client_10042,0.7155825495719910
test_Client_10043,0.0778978168964386
test_Client_10044,0.2337155938148499
test_Client_10045,0.0120889004319906
test_Client_10046,0.2271121293306351
test_Client_10047,0.6487570405006409
test_Client_10048,0.0982765704393387
test_Client_10049,0.3937965929508209
test_Client_1005,0.0333595871925354
test_Client_10050,0.0043321209959686
test_Client_10051,0.2679064273834229
test_Client_10052,0.1493011415004730
test_Client_10053,0.3984138965606689
test_Client_10054,0.7901036739349365
test_Client_10055,0.7779683470726013
test_Client_10056,0.7341996431350708
test_Client_10057,0.0768736749887466
test_Client_10058,0.0200242735445499
test_Client_10059,0.0190396066755056
test_Client_1006,0.5978001356124878
test_Client_10060,0.4663360714912415
test_Client_10061,0.0147546259686351
test_Client_10062,0.2971507012844086
test_Client_10063,0.3626644313335419
test_Client_10064,0.0812898054718971
test_Client_10065,0.0729010328650475
test_Client_10066,0.5149697065353394
test_Client_10067,0.0304201990365982
test_Client_10068,0.0115887010470033
test_Client_10069,0.0075467908754945
test_Client_1007,0.1362746208906174
test_Client_10070,0.0560089014470577
test_Client_10071,0.0097486861050129
test_Client_10072,0.0584262795746326
test_Client_10073,0.1078696921467781
test_Client_10074,0.0342469923198223
test_Client_10075,0.0855257809162140
test_Client_10076,0.3416487872600555
test_Client_10077,0.0040645999833941
test_Client_10078,0.2799287438392639
test_Client_10079,0.0234460290521383
test_Client_1008,0.9079448580741882
test_Client_10080,0.1436135321855545
test_Client_10081,0.2330998778343201
test_Client_10082,0.0402953177690506
test_Client_10083,0.8095818161964417
test_Client_10084,0.0088778687641025
test_Client_10085,0.0015982540789992
test_Client_10086,0.1013087555766106
test_Client_10087,0.0893045589327812
test_Client_10088,0.0324124470353127
test_Client_10089,0.1743371039628983
test_Client_1009,0.0167108997702599
test_Client_10090,0.5638598203659058
test_Client_10091,0.0712732821702957
