client_id,target
test_Client_0,0.3804306387901306
test_Client_1,0.8052544593811035
test_Client_10,0.2630489170551300
test_Client_100,0.2890883386135101
test_Client_1000,0.4060906767845154
test_Client_10000,0.6409828066825867
test_Client_10001,0.2735316753387451
test_Client_10002,0.4419609606266022
test_Client_10003,0.1423755139112473
test_Client_10004,0.2737456262111664
test_Client_10005,0.3814493715763092
test_Client_10006,0.4580487310886383
test_Client_10007,0.3288777172565460
test_Client_10008,0.4929287433624268
test_Client_10009,0.7885377407073975
test_Client_1001,0.5265166163444519
test_Client_10010,0.2923549115657806
test_Client_10011,0.8938615322113037
test_Client_10012,0.1347026973962784
test_Client_10013,0.5039922595024109
test_Client_10014,0.1076797246932983
test_Client_10015,0.2428996413946152
test_Client_10016,0.1310568004846573
test_Client_10017,0.5664172768592834
test_Client_10018,0.4838092029094696
test_Client_10019,0.3375346362590790
test_Client_1002,0.2647580802440643
test_Client_10020,0.2977088987827301
test_Client_10021,0.5812773108482361
test_Client_10022,0.4567078948020935
test_Client_10023,0.2954390943050385
test_Client_10024,0.4960651099681854
test_Client_10025,0.3939537703990936
test_Client_10026,0.0626931115984917
test_Client_10027,0.4914219975471497
test_Client_10028,0.4714542329311371
test_Client_10029,0.8114236593246460
test_Client_1003,0.4556945860385895
test_Client_10030,0.3727619647979736
test_Client_10031,0.4915903508663177
test_Client_10032,0.3877314031124115
test_Client_10033,0.1845070719718933
test_Client_10034,0.5610813498497009
test_Client_10035,0.6788071990013123
test_Client_10036,0.2708609700202942
test_Client_10037,0.2429869472980499
test_Client_10038,0.2886392772197723
test_Client_10039,0.1277794688940048
test_Client_1004,0.8267955183982849
test_Client_10040,0.5932326912879944
test_Client_10041,0.1626099944114685
test_Client_10042,0.7812460660934448
test_Client_10043,0.1202507987618446
test_Client_10044,0.3835956156253815
test_Client_10045,0.2301870435476303
test_Client_10046,0.5272124409675598
test_Client_10047,0.4932614862918854
test_Client_10048,0.4670263528823853
test_Client_10049,0.3815593719482422
test_Client_1005,0.2138441950082779
test_Client_10050,0.2581346333026886
test_Client_10051,0.1564856171607971
test_Client_10052,0.4742160141468048
test_Client_10053,0.6187022924423218
test_Client_10054,0.8741486072540283
test_Client_10055,0.7555854320526123
test_Client_10056,0.8629853725433350
test_Client_10057,0.4469616413116455
test_Client_10058,0.0477145239710808
test_Client_10059,0.0897379368543625
test_Client_1006,0.6714565753936768
test_Client_10060,0.6365438699722290
test_Client_10061,0.0881395041942596
test_Client_10062,0.4278950989246368
test_Client_10063,0.1681727170944214
test_Client_10064,0.3119539022445679
test_Client_10065,0.4465757310390472
test_Client_10066,0.6034810543060303
test_Client_10067,0.3304208815097809
test_Client_10068,0.1195760369300842
test_Client_10069,0.1370020955801010
test_Client_1007,0.2385489493608475
test_Client_10070,0.1217908114194870
test_Client_10071,0.2308204025030136
test_Client_10072,0.1934477239847183
test_Client_10073,0.1396809816360474
test_Client_10074,0.2918014526367188
test_Client_10075,0.3649592101573944
test_Client_10076,0.2463795244693756
test_Client_10077,0.0869839712977409
test_Client_10078,0.3912608623504639
test_Client_10079,0.0973448827862740
test_Client_1008,0.6384509205818176
test_Client_10080,0.0991489440202713
test_Client_10081,0.3593935370445251
test_Client_10082,0.5150014162063599
test_Client_10083,0.8605680465698242
test_Client_10084,0.2333093583583832
test_Client_10085,0.0953304022550583
test_Client_10086,0.3852234184741974
test_Client_10087,0.2919347584247589
test_Client_10088,0.3478177189826965
test_Client_10089,0.4270425736904144
test_Client_1009,0.3559803664684296
test_Client_10090,0.7297539114952087
test_Client_10091,0.1533806622028351
test_Client_10092,0.6093145608901978
test_Client_10093,0.5023925900459290
test_Client_10094,0.2378049045801163
test_Client_10095,0.2791085541248322
test_Client_10096,0.6451610326766968
test_Client_10097,0.1110934764146805
test_Client_10098,0.4499130845069885
test_Client_10099,0.2420472949743271
test_Client_101,0.2453328073024750
test_Client_1010,0.2291273772716522
test_Client_10100,0.0480424612760544
test_Client_10101,0.5959029197692871
test_Client_10102,0.2555923163890839
test_Client_10103,0.5184522867202759
test_Client_10104,0.1639695018529892
test_Client_10105,0.2101116031408310
test_Client_10106,0.4164196550846100
test_Client_10107,0.1829325109720230
test_Client_10108,0.1328720748424530
test_Client_10109,0.8145353794097900
test_Client_1011,0.6318700313568115
test_Client_10110,0.1460389941930771
test_Client_10111,0.1175974234938622
test_Client_10112,0.3104895353317261
test_Client_10113,0.2327722162008286
test_Client_10114,0.3581529259681702
test_Client_10115,0.2330407649278641
test_Client_10116,0.2855735421180725
test_Client_10117,0.5279874801635742
test_Client_10118,0.2929844260215759
test_Client_10119,0.1894604861736298
test_Client_1012,0.1277883201837540
test_Client_10120,0.4161620438098907
test_Client_10121,0.1782396882772446
test_Client_10122,0.5882008075714111
test_Client_10123,0.2860859930515289
test_Client_10124,0.2643804252147675
test_Client_10125,0.4505248963832855
test_Client_10126,0.2770295441150665
test_Client_10127,0.3109657764434814
test_Client_10128,0.2493146359920502
test_Client_10129,0.3792321681976318
test_Client_1013,0.3665099442005157
test_Client_10130,0.2039046585559845
test_Client_10131,0.1494011282920837
test_Client_10132,0.5103220939636230
test_Client_10133,0.3046473264694214
test_Client_10134,0.1063846424221992
test_Client_10135,0.7236133813858032
test_Client_10136,0.6864629387855530
test_Client_10137,0.5520440340042114
test_Client_10138,0.1586654186248779
test_Client_10139,0.4081435501575470
test_Client_1014,0.3195040822029114
test_Client_10140,0.1204315274953842
test_Client_10141,0.5897564888000488
test_Client_10142,0.3293875157833099
test_Client_10143,0.7731133699417114
test_Client_10144,0.2733810544013977
test_Client_10145,0.2778853476047516
test_Client_10146,0.0819307118654251
test_Client_10147,0.3869622945785522
test_Client_10148,0.6403488516807556
test_Client_10149,0.2692705094814301
test_Client_1015,0.0800414755940437
test_Client_10150,0.2081891745328903
test_Client_10151,0.1286682784557343
test_Client_10152,0.3907166421413422
test_Client_10153,0.2552633583545685
test_Client_10154,0.2805801033973694
test_Client_10155,0.2619157433509827
test_Client_10156,0.1828512251377106
test_Client_10157,0.5545389056205750
test_Client_10158,0.5651908516883850
test_Client_10159,0.1672043055295944
test_Client_1016,0.3402115702629089
test_Client_10160,0.0499969571828842
test_Client_10161,0.8021184206008911
test_Client_10162,0.5307040810585022
test_Client_10163,0.5748405456542969
test_Client_10164,0.6522542238235474
test_Client_10165,0.3911062180995941
test_Client_10166,0.2962433993816376
test_Client_10167,0.6964713931083679
test_Client_10168,0.0567590147256851
test_Client_10169,0.7082650661468506
test_Client_1017,0.0920345336198807
test_Client_10170,0.3022325634956360
test_Client_10171,0.0941695272922516
test_Client_10172,0.1043933406472206
test_Client_10173,0.5752549171447754
test_Client_10174,0.3903272151947021
test_Client_10175,0.5720288753509521
test_Client_10176,0.1816612035036087
test_Client_10177,0.5663393735885620
test_Client_10178,0.5354871153831482
test_Client_10179,0.2562083303928375
test_Client_1018,0.5969535708427429
test_Client_10180,0.5216295123100281
test_Client_10181,0.5941326618194580
test_Client_10182,0.1429202407598495
test_Client_10183,0.1538688540458679
test_Client_10184,0.1010708585381508
test_Client_10185,0.1723172366619110
test_Client_10186,0.5182480216026306
test_Client_10187,0.1552118211984634
test_Client_10188,0.3008943498134613
test_Client_10189,0.5423237085342407
test_Client_1019,0.6797676086425781
test_Client_10190,0.5560293197631836
test_Client_10191,0.1235676705837250
test_Client_10192,0.5694591999053955
test_Client_10193,0.1086058169603348
test_Client_10194,0.0971087217330933
test_Client_10195,0.1665600985288620
test_Client_10196,0.2869277894496918
test_Client_10197,0.8903142809867859
test_Client_10198,0.5767534375190735
test_Client_10199,0.1835066527128220
test_Client_102,0.1362712532281876
test_Client_1020,0.1553568989038467
test_Client_10200,0.3432421088218689
test_Client_10201,0.2971550524234772
test_Client_10202,0.2500969469547272
test_Client_10203,0.8939371705055237
test_Client_10204,0.1543507874011993
test_Client_10205,0.3771290779113770
test_Client_10206,0.1224404424428940
test_Client_10207,0.2755808234214783
test_Client_10208,0.2221769690513611
test_Client_10209,0.5075673460960388
test_Client_1021,0.1718974560499191
test_Client_10210,0.4994957745075226
test_Client_10211,0.4727518558502197
test_Client_10212,0.5444551110267639
test_Client_10213,0.5676178336143494
test_Client_10214,0.3571997582912445
test_Client_10215,0.2632159590721130
test_Client_10216,0.0625069141387939
test_Client_10217,0.9161807894706726
test_Client_10218,0.1181583404541016
test_Client_10219,0.1805585026741028
test_Client_1022,0.7357090115547180
test_Client_10220,0.4953480362892151
test_Client_10221,0.3072728216648102
test_Client_10222,0.2067570835351944
test_Client_10223,0.0718637928366661
test_Client_10224,0.2885250449180603
test_Client_10225,0.3530494868755341
test_Client_10226,0.1761550456285477
test_Client_10227,0.2879499793052673
test_Client_10228,0.8019239902496338
test_Client_10229,0.9210505485534668
test_Client_1023,0.7055061459541321
test_Client_10230,0.2582419216632843
test_Client_10231,0.3499614000320435
test_Client_10232,0.2923411428928375
test_Client_10233,0.0520321428775787
test_Client_10234,0.2300008088350296
test_Client_10235,0.4015132784843445
test_Client_10236,0.5414705276489258
test_Client_10237,0.7651457190513611
test_Client_10238,0.3334239423274994
test_Client_10239,0.2286965548992157
test_Client_1024,0.2477195709943771
test_Client_10240,0.5361093878746033
test_Client_10241,0.3710011541843414
test_Client_10242,0.5342439413070679
test_Client_10243,0.5838495492935181
test_Client_10244,0.1273888945579529
test_Client_10245,0.1541482806205750
test_Client_10246,0.1645635068416595
test_Client_10247,0.1147288754582405
test_Client_10248,0.5332097411155701
test_Client_10249,0.1253850758075714
test_Client_1025,0.6531111598014832
test_Client_10250,0.5464086532592773
test_Client_10251,0.3860877752304077
test_Client_10252,0.2094021886587143
test_Client_10253,0.0846999287605286
test_Client_10254,0.7043080925941467
test_Client_10255,0.5681331157684326
test_Client_10256,0.2988990247249603
test_Client_10257,0.2196364700794220
test_Client_10258,0.0684889554977417
test_Client_10259,0.3310314118862152
test_Client_1026,0.1916849017143250
test_Client_10260,0.5639093518257141
test_Client_10261,0.6866129040718079
test_Client_10262,0.1311282515525818
test_Client_10263,0.8792731761932373
test_Client_10264,0.1452305316925049
test_Client_10265,0.4952351450920105
test_Client_10266,0.8600829839706421
test_Client_10267,0.5128272771835327
test_Client_10268,0.2793497145175934
test_Client_10269,0.0726140812039375
test_Client_1027,0.0807001739740372
test_Client_10270,0.5025079846382141
test_Client_10271,0.2894035577774048
test_Client_10272,0.2740439772605896
test_Client_10273,0.2669487595558167
test_Client_10274,0.2453521043062210
test_Client_10275,0.4867811501026154
test_Client_10276,0.3811568319797516
test_Client_10277,0.7999830842018127
test_Client_10278,0.3109780848026276
test_Client_10279,0.4501992762088776
test_Client_1028,0.4014966785907745
test_Client_10280,0.4036034941673279
test_Client_10281,0.2553063333034515
test_Client_10282,0.8383234143257141
test_Client_10283,0.2214030027389526
test_Client_10284,0.4924734234809875
test_Client_10285,0.7337165474891663
test_Client_10286,0.1306450366973877
test_Client_10287,0.2299321889877319
test_Client_10288,0.6692294478416443
test_Client_10289,0.0627165585756302
test_Client_1029,0.0851567909121513
test_Client_10290,0.3466679751873016
test_Client_10291,0.3985380828380585
test_Client_10292,0.2165013104677200
test_Client_10293,0.5168557167053223
test_Client_10294,0.4501972794532776
test_Client_10295,0.2075454443693161
test_Client_10296,0.2034092247486115
test_Client_10297,0.1591261178255081
test_Client_10298,0.2401721477508545
test_Client_10299,0.1305262595415115
test_Client_103,0.2717220187187195
test_Client_1030,0.1378853321075439
test_Client_10300,0.1857967227697372
test_Client_10301,0.5696541070938110
test_Client_10302,0.8853209614753723
test_Client_10303,0.3525560200214386
test_Client_10304,0.1628520786762238
test_Client_10305,0.3213936090469360
test_Client_10306,0.2899320423603058
