client_id,predicted_target,predicted_proba
test_Client_0,0.0,0.40536378210385676
test_Client_1,1.0,0.7627887665197515
test_Client_10,1.0,0.5006383838472742
test_Client_100,0.0,0.2576665261002155
test_Client_1000,1.0,0.9120953952807571
test_Client_10000,0.0,0.3656012820457762
test_Client_10001,0.0,0.33994982582689603
test_Client_10002,1.0,0.6160716006173343
test_Client_10003,0.0,0.10416041340372566
test_Client_10004,0.0,0.4871211317366631
test_Client_10005,0.0,0.46249624124010535
test_Client_10006,0.0,0.23122733297563194
test_Client_10007,1.0,0.6191715960963453
test_Client_10008,0.0,0.2566415599424495
test_Client_10009,0.0,0.4387201462586637
test_Client_1001,1.0,0.73773090866872
test_Client_10010,0.0,0.3970826903141152
test_Client_10011,1.0,0.7000824103462396
test_Client_10012,0.0,0.27855960584967526
test_Client_10013,0.0,0.2673123014527956
test_Client_10014,0.0,0.24135251226270013
test_Client_10015,1.0,0.62408258162461
test_Client_10016,1.0,0.6030406749241538
test_Client_10017,0.0,0.01711058339357864
test_Client_10018,0.0,0.3248574209820007
test_Client_10019,0.0,0.31849021432453956
test_Client_1002,0.0,0.20791353737531168
test_Client_10020,0.0,0.20088172231670937
test_Client_10021,0.0,0.4891149931442244
test_Client_10022,0.0,0.38372068891845257
test_Client_10023,0.0,0.4260262195176673
test_Client_10024,0.0,0.4373602071995285
test_Client_10025,0.0,0.205830919273814
test_Client_10026,0.0,0.16847608699228622
test_Client_10027,1.0,0.6651270281927771
test_Client_10028,1.0,0.8436108249508739
test_Client_10029,1.0,0.7815598407249363
test_Client_1003,1.0,0.8866061597022377
test_Client_10030,0.0,0.2273485233762946
test_Client_10031,0.0,0.3518565446315111
test_Client_10032,0.0,0.19655175826473992
test_Client_10033,0.0,0.2076736529946876
test_Client_10034,0.0,0.2425040413477236
test_Client_10035,1.0,0.5567195089188561
test_Client_10036,1.0,0.5785317220650182
test_Client_10037,0.0,0.3731406204144739
test_Client_10038,0.0,0.17065535141506827
test_Client_10039,0.0,0.1706501185398985
test_Client_1004,1.0,0.84491579881356
test_Client_10040,0.0,0.2810696578280872
test_Client_10041,0.0,0.19012346924642473
test_Client_10042,0.0,0.3409813694855739
test_Client_10043,0.0,0.3938244151746037
test_Client_10044,0.0,0.41955879829222387
test_Client_10045,0.0,0.07207747341868356
test_Client_10046,0.0,0.3170073014046007
test_Client_10047,1.0,0.6987665655776385
test_Client_10048,0.0,0.3347849002778672
test_Client_10049,0.0,0.42606349129769217
test_Client_1005,0.0,0.14902716849880562
test_Client_10050,0.0,0.034625987858225335
test_Client_10051,0.0,0.45247469089940656
test_Client_10052,1.0,0.5782051684796261
test_Client_10053,1.0,0.8141510821627491
test_Client_10054,1.0,0.8159782172145836
test_Client_10055,1.0,0.6782102613256902
test_Client_10056,1.0,0.7134929634606946
test_Client_10057,0.0,0.31278317194436656
test_Client_10058,0.0,0.2692735040319719
test_Client_10059,0.0,0.3133471740197657
test_Client_1006,1.0,0.8799353701235718
test_Client_10060,1.0,0.5956130942008072
test_Client_10061,0.0,0.23290619594465267
test_Client_10062,0.0,0.27799702907073626
test_Client_10063,0.0,0.47491287808284804
test_Client_10064,0.0,0.3609215963134146
test_Client_10065,0.0,0.3344972740904348
test_Client_10066,1.0,0.6703631656209555
test_Client_10067,0.0,0.17569679949079206
test_Client_10068,0.0,0.14225052934478805
test_Client_10069,0.0,0.1652895231528676
test_Client_1007,0.0,0.24272907826862622
test_Client_10070,0.0,0.4094431087442653
test_Client_10071,0.0,0.14559719816344124
test_Client_10072,0.0,0.20449648155255484
test_Client_10073,0.0,0.1619873011827338
test_Client_10074,0.0,0.14620268974551265
