client_id,target
test_Client_0,0.2962251603603363
test_Client_1,0.7457762360572815
test_Client_10,0.3662213087081909
test_Client_100,0.0538672208786011
test_Client_1000,0.2602272331714630
test_Client_10000,0.3366196751594543
test_Client_10001,0.0218152236193419
test_Client_10002,0.5698878765106201
test_Client_10003,0.0179431643337011
test_Client_10004,0.3899145424365997
test_Client_10005,0.2855192124843597
test_Client_10006,0.0159011390060186
test_Client_10007,0.6360230445861816
test_Client_10008,0.1277366280555725
test_Client_10009,0.5774652361869812
test_Client_1001,0.7114385962486267
test_Client_10010,0.1779125481843948
test_Client_10011,0.9430890083312988
test_Client_10012,0.0590909495949745
test_Client_10013,0.0360573381185532
test_Client_10014,0.0399044267833233
test_Client_10015,0.4373715221881866
test_Client_10016,0.1767101734876633
test_Client_10017,0.1317551434040070
test_Client_10018,0.1208252310752869
test_Client_10019,0.1163446307182312
test_Client_1002,0.1291953772306442
test_Client_10020,0.2054082751274109
test_Client_10021,0.4407581686973572
test_Client_10022,0.6050140261650085
test_Client_10023,0.3146034479141235
test_Client_10024,0.0533460490405560
test_Client_10025,0.2456931322813034
test_Client_10026,0.0085548032075167
test_Client_10027,0.3012742996215820
test_Client_10028,0.3754711449146271
test_Client_10029,0.7771902680397034
test_Client_1003,0.0313518457114697
test_Client_10030,0.0327154397964478
test_Client_10031,0.3681067526340485
test_Client_10032,0.0501057319343090
test_Client_10033,0.2284673452377319
test_Client_10034,0.0680859535932541
test_Client_10035,0.3903761804103851
test_Client_10036,0.3861994743347168
test_Client_10037,0.3313168287277222
test_Client_10038,0.0853765010833740
test_Client_10039,0.0763519927859306
test_Client_1004,0.8331778645515442
test_Client_10040,0.1390675455331802
test_Client_10041,0.0938268303871155
test_Client_10042,0.7271903157234192
test_Client_10043,0.1075072586536407
test_Client_10044,0.2684073150157928
test_Client_10045,0.0388742461800575
test_Client_10046,0.2737237215042114
test_Client_10047,0.6968037486076355
test_Client_10048,0.1639889031648636
test_Client_10049,0.4801608622074127
test_Client_1005,0.0441667921841145
test_Client_10050,0.0073461290448904
test_Client_10051,0.3583958745002747
test_Client_10052,0.1761013269424438
test_Client_10053,0.5779954791069031
test_Client_10054,0.8277324438095093
test_Client_10055,0.7843129038810730
test_Client_10056,0.7597594261169434
test_Client_10057,0.0805165544152260
test_Client_10058,0.0150135913863778
test_Client_10059,0.0233012605458498
test_Client_1006,0.7660790085792542
test_Client_10060,0.4862808287143707
test_Client_10061,0.0238686744123697
test_Client_10062,0.2978355586528778
test_Client_10063,0.2644930183887482
test_Client_10064,0.1815619915723801
test_Client_10065,0.1102349162101746
test_Client_10066,0.5229298472404480
test_Client_10067,0.0284536257386208
test_Client_10068,0.0214715767651796
test_Client_10069,0.0132166761904955
