client_id,target
test_Client_0,0.6397255659103394
test_Client_1,0.7818117737770081
test_Client_10,0.4724578261375427
test_Client_100,0.1512229740619659
test_Client_1000,0.2699537575244904
test_Client_10000,0.3758205473423004
test_Client_10001,0.0337036401033401
test_Client_10002,0.7500546574592590
test_Client_10003,0.0318894125521183
test_Client_10004,0.5337483286857605
test_Client_10005,0.2845953106880188
test_Client_10006,0.0211276616901159
test_Client_10007,0.5792003870010376
test_Client_10008,0.1543458551168442
test_Client_10009,0.5291352868080139
test_Client_1001,0.5082408785820007
test_Client_10010,0.2466533631086349
test_Client_10011,0.5917153358459473
test_Client_10012,0.1206701993942261
test_Client_10013,0.0670452490448952
test_Client_10014,0.1090619638562202
test_Client_10015,0.2515485584735870
test_Client_10016,0.1657124310731888
test_Client_10017,0.5878300070762634
test_Client_10018,0.1738145351409912
test_Client_10019,0.3795032501220703
test_Client_1002,0.2551715672016144
test_Client_10020,0.3075779378414154
test_Client_10021,0.6494626998901367
test_Client_10022,0.5487332940101624
test_Client_10023,0.6297938823699951
test_Client_10024,0.2454844415187836
test_Client_10025,0.3183421790599823
test_Client_10026,0.0108400192111731
test_Client_10027,0.2664487361907959
test_Client_10028,0.2803103029727936
test_Client_10029,0.4230837225914001
test_Client_1003,0.0254851840436459
test_Client_10030,0.0602593608200550
test_Client_10031,0.4799874424934387
test_Client_10032,0.1904821246862411
test_Client_10033,0.3289684355258942
test_Client_10034,0.1733086705207825
test_Client_10035,0.6502345204353333
test_Client_10036,0.4108247756958008
test_Client_10037,0.3538715243339539
test_Client_10038,0.1920984089374542
test_Client_10039,0.0983931496739388
test_Client_1004,0.4273590147495270
test_Client_10040,0.4773316979408264
test_Client_10041,0.0820351541042328
test_Client_10042,0.7187868952751160
test_Client_10043,0.2086993306875229
test_Client_10044,0.5964324474334717
test_Client_10045,0.0462522432208061
test_Client_10046,0.5074013471603394
test_Client_10047,0.6190295815467834
test_Client_10048,0.2866015434265137
test_Client_10049,0.6404492259025574
test_Client_1005,0.0726899653673172
test_Client_10050,0.0079923374578357
test_Client_10051,0.3808071911334991
test_Client_10052,0.2255119532346725
test_Client_10053,0.5345022678375244
test_Client_10054,0.5047176480293274
test_Client_10055,0.3543374240398407
test_Client_10056,0.7481567859649658
test_Client_10057,0.2050930559635162
test_Client_10058,0.0272826887667179
test_Client_10059,0.0222235117107630
test_Client_1006,0.5330331921577454
test_Client_10060,0.4910636246204376
test_Client_10061,0.0544166527688503
test_Client_10062,0.5192320942878723
test_Client_10063,0.5686523914337158
test_Client_10064,0.3131310641765594
test_Client_10065,0.1367813348770142
test_Client_10066,0.4939234256744385
test_Client_10067,0.0930997431278229
test_Client_10068,0.0219346228986979
test_Client_10069,0.0261637754738331
test_Client_1007,0.2009213566780090
test_Client_10070,0.1104442775249481
test_Client_10071,0.0182213261723518
test_Client_10072,0.0688302665948868
test_Client_10073,0.2921013534069061
test_Client_10074,0.0846296399831772
test_Client_10075,0.2022113054990768
test_Client_10076,0.4425795078277588
test_Client_10077,0.0113412020727992
test_Client_10078,0.2982195317745209
test_Client_10079,0.0223988890647888
test_Client_1008,0.7299365997314453
test_Client_10080,0.0863975211977959
test_Client_10081,0.3977205157279968
test_Client_10082,0.1167926639318466
test_Client_10083,0.3403401076793671
test_Client_10084,0.0204718094319105
test_Client_10085,0.0042092134244740
test_Client_10086,0.1113016307353973
test_Client_10087,0.1373488306999207
test_Client_10088,0.0614875219762325
test_Client_10089,0.6040820479393005
test_Client_1009,0.0463509224355221
test_Client_10090,0.8095813393592834
test_Client_10091,0.0879262462258339
test_Client_10092,0.2054896503686905
test_Client_10093,0.0984562039375305
test_Client_10094,0.1229528710246086
test_Client_10095,0.1841403692960739
test_Client_10096,0.2273940443992615
test_Client_10097,0.0305708497762680
test_Client_10098,0.5372661352157593
test_Client_10099,0.0377553924918175
test_Client_101,0.1799825876951218
test_Client_1010,0.5051759481430054
test_Client_10100,0.0088495835661888
test_Client_10101,0.4960722625255585
test_Client_10102,0.3528386056423187
test_Client_10103,0.5481576919555664
test_Client_10104,0.0052734762430191
test_Client_10105,0.4579669833183289
test_Client_10106,0.4167777895927429
test_Client_10107,0.1412329077720642
test_Client_10108,0.0077034258283675
test_Client_10109,0.3550866544246674
test_Client_1011,0.3413345813751221
test_Client_10110,0.0330354459583759
test_Client_10111,0.0189805850386620
test_Client_10112,0.3128601312637329
test_Client_10113,0.2788861691951752
test_Client_10114,0.5363634228706360
test_Client_10115,0.4484199881553650
test_Client_10116,0.1197948530316353
test_Client_10117,0.7401822805404663
test_Client_10118,0.2133169770240784
test_Client_10119,0.1156142354011536
test_Client_1012,0.2369534820318222
test_Client_10120,0.3360706865787506
test_Client_10121,0.4395302832126617
test_Client_10122,0.4316106140613556
test_Client_10123,0.2912977039813995
test_Client_10124,0.6894410252571106
test_Client_10125,0.3454858660697937
test_Client_10126,0.0414502397179604
test_Client_10127,0.6652870774269104
test_Client_10128,0.0111778574064374
test_Client_10129,0.5190258026123047
test_Client_1013,0.2207276970148087
test_Client_10130,0.0319976247847080
test_Client_10131,0.4271535873413086
test_Client_10132,0.6103343963623047
test_Client_10133,0.0749527364969254
test_Client_10134,0.0079991947859526
test_Client_10135,0.4409143626689911
test_Client_10136,0.1304487138986588
test_Client_10137,0.7246540784835815
test_Client_10138,0.1389643549919128
test_Client_10139,0.3703189194202423
test_Client_1014,0.2386718243360519
test_Client_10140,0.3851502239704132
test_Client_10141,0.4677740037441254
test_Client_10142,0.4399479031562805
test_Client_10143,0.6296671032905579
test_Client_10144,0.0529083833098412
test_Client_10145,0.0959862172603607
test_Client_10146,0.0362677834928036
test_Client_10147,0.2191398590803146
test_Client_10148,0.2374678850173950
test_Client_10149,0.2423588484525681
test_Client_1015,0.0166144091635942
test_Client_10150,0.0343501940369606
test_Client_10151,0.0071013788692653
test_Client_10152,0.3189829587936401
test_Client_10153,0.4249470531940460
test_Client_10154,0.2243572026491165
test_Client_10155,0.1106040701270103
test_Client_10156,0.0767843723297119
test_Client_10157,0.4458813369274139
test_Client_10158,0.2573262155056000
test_Client_10159,0.2822632193565369
test_Client_1016,0.2833154499530792
test_Client_10160,0.0319642350077629
test_Client_10161,0.7800044417381287
test_Client_10162,0.4377078413963318
test_Client_10163,0.6157669425010681
test_Client_10164,0.4485449194908142
test_Client_10165,0.2553872764110565
test_Client_10166,0.0264337528496981
test_Client_10167,0.5174365639686584
test_Client_10168,0.0695882514119148
test_Client_10169,0.1787280291318893
