client_id,predicted_label_thresh,predicted_proba
test_Client_0,0,0.07584862
test_Client_1,0,0.21352531
test_Client_10,0,0.09902529
test_Client_100,0,0.033984996
test_Client_1000,0,0.07650506
test_Client_10000,0,0.11492053
test_Client_10001,0,0.00462043
test_Client_10002,1,0.8511917
test_Client_10003,0,0.0037692415
test_Client_10004,0,0.1939784
test_Client_10005,0,0.19545414
test_Client_10006,0,0.013651312
test_Client_10007,0,0.1640933
test_Client_10008,0,0.04204548
test_Client_10009,0,0.34016722
test_Client_1001,0,0.45690167
test_Client_10010,0,0.05882044
test_Client_10011,1,0.9479794
test_Client_10012,0,0.02234474
test_Client_10013,0,0.038806845
test_Client_10014,0,0.014643915
test_Client_10015,0,0.124129586
test_Client_10016,0,0.14165813
test_Client_10017,0,0.021398313
test_Client_10018,0,0.039405223
test_Client_10019,0,0.052930474
test_Client_1002,0,0.1991779
test_Client_10020,0,0.07581729
test_Client_10021,0,0.074771844
test_Client_10022,0,0.2408013
test_Client_10023,0,0.31880733
test_Client_10024,0,0.040047314
test_Client_10025,0,0.16830677
test_Client_10026,0,0.004103114
test_Client_10027,0,0.13528816
test_Client_10028,0,0.044567943
test_Client_10029,1,0.84922093
test_Client_1003,0,0.01622372
test_Client_10030,0,0.027296126
test_Client_10031,0,0.38822547
test_Client_10032,0,0.009723658
test_Client_10033,0,0.05005882
test_Client_10034,0,0.00062107964
test_Client_10035,0,0.34661636
test_Client_10036,0,0.26761773
test_Client_10037,0,0.22002712
test_Client_10038,0,0.036834788
test_Client_10039,0,0.037822057
test_Client_1004,1,0.7730025
test_Client_10040,0,0.21976961
test_Client_10041,0,0.041701324
test_Client_10042,0,0.7382141
test_Client_10043,0,0.14113514
test_Client_10044,0,0.14307807
test_Client_10045,0,0.025039585
test_Client_10046,0,0.16498421
test_Client_10047,0,0.32521027
test_Client_10048,0,0.1340845
test_Client_10049,0,0.30041784
test_Client_1005,0,0.014769462
test_Client_10050,0,0.015672643
