client_id,target
test_Client_0,0.1760948151350021
test_Client_1,0.5164718031883240
test_Client_10,0.1431144773960114
test_Client_100,0.0308928210288286
test_Client_1000,0.1075164079666138
test_Client_10000,0.1349283009767532
test_Client_10001,0.0091808196157217
test_Client_10002,0.8492699861526489
test_Client_10003,0.0025038346648216
test_Client_10004,0.1388268023729324
test_Client_10005,0.3652237951755524
test_Client_10006,0.0133043061941862
test_Client_10007,0.5731232762336731
test_Client_10008,0.0248987972736359
test_Client_10009,0.4782462716102600
test_Client_1001,0.3420217335224152
test_Client_10010,0.0776447355747223
test_Client_10011,0.8500721454620361
test_Client_10012,0.0559873990714550
test_Client_10013,0.0060697300359607
test_Client_10014,0.0328680835664272
test_Client_10015,0.2263692766427994
test_Client_10016,0.2914888262748718
test_Client_10017,0.1287693381309509
test_Client_10018,0.0219150166958570
test_Client_10019,0.0522205084562302
test_Client_1002,0.0703093856573105
test_Client_10020,0.1264147013425827
test_Client_10021,0.5256537795066833
test_Client_10022,0.2871740162372589
test_Client_10023,0.3480607867240906
test_Client_10024,0.0170743670314550
test_Client_10025,0.1311206072568893
test_Client_10026,0.0028808345086873
test_Client_10027,0.0872650817036629
test_Client_10028,0.1970874667167664
test_Client_10029,0.8022223711013794
test_Client_1003,0.0167454015463591
test_Client_10030,0.0143870469182730
test_Client_10031,0.2614625692367554
test_Client_10032,0.0267717912793159
test_Client_10033,0.0757038369774818
test_Client_10034,0.0260016694664955
test_Client_10035,0.2889499664306641
test_Client_10036,0.3608329296112061
test_Client_10037,0.2724578082561493
test_Client_10038,0.0511495992541313
test_Client_10039,0.0429591313004494
test_Client_1004,0.8264201283454895
test_Client_10040,0.1660115122795105
test_Client_10041,0.0262446124106646
test_Client_10042,0.6271049976348877
test_Client_10043,0.1148104518651962
test_Client_10044,0.1145498231053352
test_Client_10045,0.0080624185502529
test_Client_10046,0.1705494970083237
test_Client_10047,0.6416603326797485
test_Client_10048,0.0877554714679718
test_Client_10049,0.2163030803203583
test_Client_1005,0.0344187766313553
test_Client_10050,0.0037818916607648
test_Client_10051,0.3677784204483032
