client_id,target
test_Client_0,0.0833476111292839
test_Client_1,0.1514557301998138
test_Client_10,0.0477070733904839
test_Client_100,0.0050436169840395
test_Client_1000,0.0489925928413868
test_Client_10000,0.1509730368852615
test_Client_10001,0.0029211002402008
test_Client_10002,0.4938347041606903
test_Client_10003,0.0004581967077684
test_Client_10004,0.1311771571636200
test_Client_10005,0.0623880997300148
test_Client_10006,0.0044294060207903
test_Client_10007,0.4992057681083679
test_Client_10008,0.0049167051911354
test_Client_10009,0.2854751050472260
test_Client_1001,0.3534814715385437
test_Client_10010,0.0712317898869514
test_Client_10011,0.7052477598190308
test_Client_10012,0.0112247876822948
test_Client_10013,0.0011442221002653
test_Client_10014,0.0109172910451889
test_Client_10015,0.0621997155249119
test_Client_10016,0.0131583772599697
test_Client_10017,0.0219635460525751
test_Client_10018,0.0141333462670445
test_Client_10019,0.0450926609337330
test_Client_1002,0.1240913048386574
test_Client_10020,0.2169281542301178
test_Client_10021,0.2028924375772476
test_Client_10022,0.6536387205123901
test_Client_10023,0.2126087695360184
test_Client_10024,0.0082414001226425
test_Client_10025,0.0744567289948463
test_Client_10026,0.0008383287931792
test_Client_10027,0.0385395474731922
test_Client_10028,0.0241498779505491
test_Client_10029,0.4196976721286774
test_Client_1003,0.0128959575667977
test_Client_10030,0.0030217466410249
test_Client_10031,0.2002073079347610
test_Client_10032,0.0107553815469146
test_Client_10033,0.0683485567569733
test_Client_10034,0.0426755659282207
test_Client_10035,0.1281597316265106
test_Client_10036,0.0536328256130219
test_Client_10037,0.1432750523090363
test_Client_10038,0.0518472604453564
test_Client_10039,0.0908617079257965
test_Client_1004,0.6082434058189392
test_Client_10040,0.0296857375651598
test_Client_10041,0.0117996847257018
test_Client_10042,0.6363900899887085
test_Client_10043,0.0292457975447178
test_Client_10044,0.1115837842226028
test_Client_10045,0.0033826655708253
test_Client_10046,0.2107962071895599
test_Client_10047,0.5977107882499695
test_Client_10048,0.0311132930219173
test_Client_10049,0.4767790138721466
test_Client_1005,0.0019192246254534
test_Client_10050,0.0114617934450507
test_Client_10051,0.0816065743565559
test_Client_10052,0.0171437598764896
test_Client_10053,0.1849380880594254
test_Client_10054,0.7137877941131592
test_Client_10055,0.6841955184936523
test_Client_10056,0.7109364271163940
test_Client_10057,0.0086011709645391
test_Client_10058,0.0030862996354699
test_Client_10059,0.0024296503979713
test_Client_1006,0.7135618329048157
test_Client_10060,0.6053565740585327
test_Client_10061,0.0008658877341077
test_Client_10062,0.1309709846973419
test_Client_10063,0.1998288482427597
test_Client_10064,0.1092734858393669
test_Client_10065,0.0101430518552661
test_Client_10066,0.1469606459140778
test_Client_10067,0.0057607297785580
test_Client_10068,0.0074156280606985
test_Client_10069,0.0007104665273800
test_Client_1007,0.0398948453366756
test_Client_10070,0.0177659299224615
test_Client_10071,0.0038992154877633
test_Client_10072,0.0058414558880031
test_Client_10073,0.0019697647076100
test_Client_10074,0.0030236693564802
test_Client_10075,0.0428332276642323
test_Client_10076,0.1378258317708969
test_Client_10077,0.0089030452072620
test_Client_10078,0.1444672346115112
test_Client_10079,0.0109353056177497
test_Client_1008,0.9218122959136963
test_Client_10080,0.0334505066275597
test_Client_10081,0.0318333394825459
test_Client_10082,0.0278690494596958
test_Client_10083,0.7772872447967529
test_Client_10084,0.0010624298593029
test_Client_10085,0.0010808793595061
test_Client_10086,0.0175535138696432
test_Client_10087,0.0024847704917192
test_Client_10088,0.0054553826339543
test_Client_10089,0.0095907598733902
test_Client_1009,0.0016103091184050
test_Client_10090,0.4247554242610931
test_Client_10091,0.0071795224212110
test_Client_10092,0.0187691971659660
test_Client_10093,0.0013017872115597
test_Client_10094,0.0185584854334593
test_Client_10095,0.0394166670739651
test_Client_10096,0.0681363344192505
test_Client_10097,0.0117756947875023
test_Client_10098,0.2170029133558273
test_Client_10099,0.0063811996951699
test_Client_101,0.1383049190044403
test_Client_1010,0.2815187275409698
test_Client_10100,0.0006144169019535
test_Client_10101,0.0237469077110291
test_Client_10102,0.0034176446497440
test_Client_10103,0.1412343829870224
test_Client_10104,0.0005159077700227
test_Client_10105,0.1458741724491119
test_Client_10106,0.0940704047679901
test_Client_10107,0.0040220236405730
test_Client_10108,0.0000874999968801
test_Client_10109,0.9062839746475220
test_Client_1011,0.0433387756347656
test_Client_10110,0.0083142882212996
test_Client_10111,0.0008453412447125
test_Client_10112,0.1275121867656708
test_Client_10113,0.0219669118523598
test_Client_10114,0.1721422970294952
test_Client_10115,0.0218840688467026
test_Client_10116,0.0421722419559956
test_Client_10117,0.1491376161575317
test_Client_10118,0.0285454802215099
test_Client_10119,0.0027502232696861
test_Client_1012,0.0375339761376381
test_Client_10120,0.0080034220591187
test_Client_10121,0.5455470681190491
test_Client_10122,0.2313804179430008
test_Client_10123,0.0607841536402702
test_Client_10124,0.2061539292335510
test_Client_10125,0.0473813042044640
test_Client_10126,0.0001408785319654
test_Client_10127,0.4217601120471954
test_Client_10128,0.0017761100316420
test_Client_10129,0.0901941657066345
test_Client_1013,0.0525963306427002
test_Client_10130,0.0002866793656722
test_Client_10131,0.1567257791757584
test_Client_10132,0.5233720541000366
test_Client_10133,0.0117658991366625
test_Client_10134,0.0004282735462766
test_Client_10135,0.0871152207255363
test_Client_10136,0.6763411760330200
test_Client_10137,0.4322733283042908
test_Client_10138,0.0175419468432665
test_Client_10139,0.0260335169732571
test_Client_1014,0.0798471197485924
test_Client_10140,0.0831549838185310
test_Client_10141,0.2341773658990860
test_Client_10142,0.2397558689117432
test_Client_10143,0.3242037892341614
test_Client_10144,0.0028637812938541
test_Client_10145,0.0104899872094393
test_Client_10146,0.0074118170887232
test_Client_10147,0.0034013013355434
test_Client_10148,0.0154636828228831
test_Client_10149,0.0040036821737885
test_Client_1015,0.0069805472157896
test_Client_10150,0.0022681313566864
test_Client_10151,0.0000619217535132
test_Client_10152,0.1265733242034912
test_Client_10153,0.0076551670208573
test_Client_10154,0.0385595187544823
test_Client_10155,0.0545674227178097
