client_id,target
test_Client_0,0.3236925005912781
test_Client_1,0.7795019745826721
test_Client_10,0.2835260033607483
test_Client_100,0.2749970555305481
test_Client_1000,0.3520106375217438
test_Client_10000,0.6193992495536804
test_Client_10001,0.2926690280437469
test_Client_10002,0.5165008902549744
test_Client_10003,0.1250758618116379
test_Client_10004,0.2917428910732269
test_Client_10005,0.3768656849861145
test_Client_10006,0.3517243266105652
test_Client_10007,0.4259556531906128
test_Client_10008,0.4400463998317719
test_Client_10009,0.7919751405715942
test_Client_1001,0.6088087558746338
test_Client_10010,0.2750605642795563
test_Client_10011,0.8980225324630737
test_Client_10012,0.1266070753335953
test_Client_10013,0.5747964978218079
test_Client_10014,0.1220676526427269
test_Client_10015,0.2803589999675751
test_Client_10016,0.1313429772853851
test_Client_10017,0.6130545735359192
test_Client_10018,0.5425653457641602
test_Client_10019,0.3692454397678375
test_Client_1002,0.2693447768688202
test_Client_10020,0.3243886828422546
test_Client_10021,0.6343725919723511
test_Client_10022,0.4847184419631958
test_Client_10023,0.3683817386627197
test_Client_10024,0.6660339236259460
test_Client_10025,0.4862758815288544
test_Client_10026,0.0613102093338966
test_Client_10027,0.5103720426559448
test_Client_10028,0.5748379826545715
test_Client_10029,0.7896642684936523
test_Client_1003,0.6357921957969666
test_Client_10030,0.4597643315792084
test_Client_10031,0.5154764056205750
test_Client_10032,0.5220342874526978
test_Client_10033,0.2216403633356094
test_Client_10034,0.6994497776031494
test_Client_10035,0.6874827146530151
test_Client_10036,0.2823090851306915
test_Client_10037,0.2554455101490021
test_Client_10038,0.3630338907241821
test_Client_10039,0.1895138770341873
test_Client_1004,0.8254622817039490
test_Client_10040,0.5930256247520447
test_Client_10041,0.2108801007270813
test_Client_10042,0.7667735815048218
test_Client_10043,0.1749907732009888
test_Client_10044,0.3989529311656952
test_Client_10045,0.3615463376045227
test_Client_10046,0.6124483942985535
test_Client_10047,0.3948370218276978
test_Client_10048,0.5544378161430359
test_Client_10049,0.3876768946647644
test_Client_1005,0.2162123173475266
test_Client_10050,0.4275008141994476
test_Client_10051,0.1561422049999237
test_Client_10052,0.4755221307277679
test_Client_10053,0.5882884263992310
test_Client_10054,0.8876056075096130
test_Client_10055,0.8040915727615356
test_Client_10056,0.8256192803382874
test_Client_10057,0.5458441972732544
test_Client_10058,0.0655677095055580
test_Client_10059,0.1032406538724899
test_Client_1006,0.6748588085174561
test_Client_10060,0.6332309842109680
test_Client_10061,0.1080231219530106
test_Client_10062,0.4453433752059937
test_Client_10063,0.2558155059814453
