client_id,target
test_Client_0,0.2257981002330780
test_Client_1,0.6291413307189941
test_Client_10,0.2192424237728119
test_Client_100,0.0575929768383503
test_Client_1000,0.1000786647200584
test_Client_10000,0.3677562177181244
test_Client_10001,0.0268028862774372
test_Client_10002,0.5065261721611023
test_Client_10003,0.0272122099995613
test_Client_10004,0.3098746836185455
test_Client_10005,0.4359941184520721
test_Client_10006,0.0143285496160388
test_Client_10007,0.6337822675704956
test_Client_10008,0.0981784537434578
test_Client_10009,0.4681063592433929
test_Client_1001,0.3790823221206665
test_Client_10010,0.1548650115728378
test_Client_10011,0.2251774668693542
test_Client_10012,0.0583462081849575
test_Client_10013,0.0792928785085678
test_Client_10014,0.0419060103595257
test_Client_10015,0.2613653242588043
test_Client_10016,0.1157450824975967
test_Client_10017,0.1683436185121536
test_Client_10018,0.2338332980871201
test_Client_10019,0.2557941079139709
test_Client_1002,0.1036135107278824
test_Client_10020,0.3202295899391174
test_Client_10021,0.5003967881202698
test_Client_10022,0.3550853729248047
test_Client_10023,0.2842698097229004
test_Client_10024,0.0617378130555153
test_Client_10025,0.2312246859073639
test_Client_10026,0.0069135804660618
test_Client_10027,0.1353407204151154
test_Client_10028,0.2971693575382233
test_Client_10029,0.6437524557113647
test_Client_1003,0.0395354740321636
test_Client_10030,0.0985465943813324
test_Client_10031,0.2720860540866852
test_Client_10032,0.1181936785578728
test_Client_10033,0.1618356704711914
test_Client_10034,0.0531863123178482
test_Client_10035,0.4145151674747467
test_Client_10036,0.3044054210186005
test_Client_10037,0.1869621276855469
test_Client_10038,0.0665402784943581
test_Client_10039,0.0771840214729309
test_Client_1004,0.2460624575614929
test_Client_10040,0.2893062829971313
test_Client_10041,0.1215699985623360
test_Client_10042,0.7668551206588745
test_Client_10043,0.1723927706480026
test_Client_10044,0.1588858217000961
test_Client_10045,0.0493125021457672
test_Client_10046,0.2855445444583893
test_Client_10047,0.4205439984798431
test_Client_10048,0.2061732262372971
test_Client_10049,0.4368335902690887
test_Client_1005,0.0412492230534554
test_Client_10050,0.0116910869255662
test_Client_10051,0.1868642419576645
test_Client_10052,0.2098583281040192
test_Client_10053,0.3295685946941376
test_Client_10054,0.1611039936542511
test_Client_10055,0.4212786257266998
test_Client_10056,0.6811871528625488
test_Client_10057,0.1791222840547562
test_Client_10058,0.0272183399647474
test_Client_10059,0.0116826882585883
test_Client_1006,0.4574089646339417
test_Client_10060,0.2969999313354492
test_Client_10061,0.0290491022169590
test_Client_10062,0.2132679820060730
test_Client_10063,0.2270010560750961
test_Client_10064,0.1136867180466652
test_Client_10065,0.0750455260276794
test_Client_10066,0.4210308194160461
test_Client_10067,0.0383387878537178
test_Client_10068,0.0603960417211056
test_Client_10069,0.0260751992464066
test_Client_1007,0.2116192281246185
test_Client_10070,0.0568552613258362
test_Client_10071,0.0231361947953701
test_Client_10072,0.0555837079882622
test_Client_10073,0.0760328248143196
test_Client_10074,0.0821818560361862
test_Client_10075,0.1281930804252625
test_Client_10076,0.1805853843688965
test_Client_10077,0.0126131493598223
test_Client_10078,0.1055562868714333
test_Client_10079,0.0136821474879980
test_Client_1008,0.4384440481662750
test_Client_10080,0.1377778053283691
test_Client_10081,0.1544537246227264
test_Client_10082,0.0910201221704483
test_Client_10083,0.2897897362709045
test_Client_10084,0.0217409078031778
test_Client_10085,0.0066291256807745
test_Client_10086,0.1407131850719452
test_Client_10087,0.0873933136463165
test_Client_10088,0.0737687945365906
test_Client_10089,0.1515000760555267
test_Client_1009,0.0624447278678417
